 3.65000000000000E+02  3.67244920310950E+02 -1.88571791568375E-18  3.42036812650548E-07 -1.82334142247262E-08 -1.85288457211878E-24 -3.49720252756924E-17  1.77547449538477E-07  7.52580100344241E-18  1.00000006841938E+00
 3.66000000000000E+02  3.68245604072140E+02 -3.09971140116756E-18  3.05054601357213E-07 -1.66520101890903E-08 -4.16899028726726E-24 -1.94289029309402E-17  1.45517120455645E-07 -2.14092581987833E-17  1.00000006102171E+00
 3.67000000000000E+02  3.69246285968312E+02 -1.80006052871571E-17  2.76093431894608E-07 -1.34145132869675E-08 -1.85288457211878E-24 -2.33146835171283E-17  1.36364811694474E-07 -9.61092464539123E-19  1.00000005521636E+00
 3.68000000000000E+02  3.70246966009612E+02  1.57094492059048E-18  2.49457068335346E-07 -1.45310967320263E-08 -4.16899028726726E-24  1.94289029309402E-17  1.32906725585389E-07 -4.84147950061434E-17  1.00000004989848E+00
 3.69000000000000E+02  3.71247644206105E+02  5.00691078704245E-17  2.19204866924727E-07 -1.29426012296751E-08 -1.85288457211878E-24 -1.16573417585641E-17  1.05756064704473E-07  7.48879222506203E-18  1.00000004385299E+00
 3.70000000000000E+02  3.72248320567771E+02 -3.65876322775902E-18  1.98692402531009E-07 -8.92534237447081E-09  2.31610571514848E-25  1.94289029309402E-17  9.37294388861029E-08  2.73385302988236E-17  1.00000003973600E+00
 3.71000000000000E+02  3.73248995104514E+02 -3.78922020860131E-17  1.80598537236065E-07 -1.13184248563560E-08 -1.62127400060393E-24 -1.55431223447522E-17  9.79604778580077E-08  4.23623776471776E-18  1.00000003612153E+00
 3.72000000000000E+02  3.74249667826153E+02 -2.73436380411294E-18  1.54814645991763E-07 -1.07379038923062E-08 -2.08449514363363E-24 -2.33146835171283E-17  7.79905220606296E-08 -3.05300747351161E-17  1.00000003097518E+00
 3.73000000000000E+02  3.75250338742431E+02  3.53227975576970E-17  1.39825007572369E-07 -5.17501778216576E-09 -4.63221143029696E-25 -1.94289029309402E-17  6.17730204424742E-08 -7.53603559010878E-19  1.00000002796433E+00
 3.74000000000000E+02  3.76251007863012E+02 -1.02129945970066E-17  1.30213860360939E-07 -8.13107584846431E-09 -9.26442286059391E-25 -1.16573417585641E-17  6.98921849650965E-08  2.02321903722914E-17  1.00000002603987E+00
 3.75000000000000E+02  3.77251675197484E+02 -2.03946163230757E-17  1.07992679909685E-07 -9.70994205178430E-09 -1.38966342908909E-24 -1.94289029309402E-17  5.91499361593273E-08 -1.35392065097324E-17  1.00000002160936E+00
 3.76000000000000E+02  3.78252340755355E+02  1.03648029026767E-17  9.53018435279063E-08 -2.51922062926037E-09 -6.94831714544543E-25 -1.55431223447522E-17  3.94121741336782E-08 -1.02589520595018E-17  1.00000001906288E+00
 3.77000000000000E+02  3.79253004546060E+02  8.87813634674553E-18  9.35674839830369E-08 -4.75966691103389E-09 -9.26442286059391E-25 -1.55431223447522E-17  4.68901624422288E-08  5.26695395129243E-20  1.00000001870741E+00
 3.78000000000000E+02  3.80253666578959E+02 -6.25581231332997E-19  7.52735889175682E-08 -9.32975319103062E-09 -4.63221143029696E-25 -1.94289029309402E-17  4.60030758462815E-08  4.58957227211411E-18  1.00000001506228E+00
 3.79000000000000E+02  3.81254326863337E+02 -1.18597422409914E-17  6.19986477712331E-08 -1.20130089099493E-09 -4.63221143029696E-25 -2.33146835171283E-17  2.54779590772392E-08 -1.28863690044381E-18  1.00000001240567E+00
 3.80000000000000E+02  3.82254985408405E+02  4.27905104063218E-19  6.66652322234285E-08 -1.25487718610869E-09 -5.21123785908407E-25 -1.55431223447522E-17  2.83330251501003E-08 -1.34824232445061E-17  1.00000001332610E+00
 3.81000000000000E+02  3.83255642223304E+02  5.37093764035481E-18  5.35318500638482E-08 -9.01675494218442E-09 -1.04224757181681E-24 -7.77156117237610E-18  3.56600528963075E-08 -2.20638214289737E-18  1.00000001070944E+00
 3.82000000000000E+02  3.84256297317100E+02 -1.21312179230763E-17  3.76562625525878E-08 -1.28796502981999E-09 -3.47415857272272E-25 -2.33146835171283E-17  1.82161358619253E-08 -7.88724466278753E-18  1.00000000753953E+00
 3.83000000000000E+02  3.85256950698789E+02 -3.08468642506548E-18  4.63290084073975E-08  2.13320633055849E-09 -1.44756607196780E-25  3.88578058618805E-18  1.44569792076163E-08 -2.09784474239825E-17  1.00000000926040E+00
 3.84000000000000E+02  3.86257602377299E+02 -1.74940138757091E-17  3.99536566053627E-08 -8.22729041458794E-09 -5.21123785908407E-25 -1.55431223447522E-17  2.62198005352320E-08 -1.80843262472808E-17  1.00000000798932E+00
 3.85000000000000E+02  3.87258252361484E+02  7.44238478235932E-18  2.07140515851023E-08 -2.65474655387959E-09 -2.89513214393560E-25  3.88578058618805E-18  1.52170028829292E-08 -4.67667959809788E-17  1.00000000415139E+00
 3.86000000000000E+02  3.88258900660132E+02  2.91416519168674E-17  3.01915794587160E-08  4.98617787293508E-09 -1.15805285757424E-25 -3.49720252756924E-17  5.62163165337554E-09 -4.26586035676389E-18  1.00000000603607E+00
 3.87000000000000E+02  3.89259547281964E+02  5.98298607502913E-18  3.19463084874627E-08 -6.51786748870460E-09 -3.47415857272272E-25 -1.94289029309402E-17  1.71458120241473E-08  2.60665785999874E-19  1.00000000638472E+00
 3.88000000000000E+02  3.90260192235629E+02 -1.06847401990176E-17  1.01434438626313E-08 -4.93156786425709E-09 -1.15805285757424E-25 -1.94289029309402E-17  1.38762816752555E-08  8.43554627580376E-18  1.00000000203546E+00
 3.89000000000000E+02  3.91260835529714E+02 -1.57709234818092E-17  1.67577867138391E-08  6.74958416706460E-09 -2.89513214393560E-26  3.88578058618805E-18  1.56286068071306E-09 -1.69513716517969E-17  1.00000000335267E+00
 3.90000000000000E+02  3.92261477172738E+02  1.89280403150048E-17  2.70410316360881E-08 -3.68042508519599E-09  0.00000000000000E+00 -7.77156117237610E-18  9.08948447850469E-09 -1.37452760812635E-17  1.00000000540271E+00
 3.91000000000000E+02  3.93262117173153E+02  1.76118340217207E-17  5.13699283111180E-09 -7.43771129841751E-09 -2.31610571514848E-25  3.88578058618805E-18  1.21507827832978E-08  1.20651690585883E-17  1.00000000103111E+00
 3.92000000000000E+02  3.94262755539348E+02 -1.40822795034969E-17  5.50729395421001E-09  6.88472852130289E-09 -2.89513214393560E-26 -7.77156117237610E-18  1.04964645569810E-09  1.34313881788275E-17  1.00000000110477E+00
 3.93000000000000E+02  3.95263392279649E+02 -2.82461387233740E-17  2.29929555395358E-08  6.30788987011299E-11 -2.17134910795170E-26 -1.94289029309402E-17  3.19619184884900E-09 -1.08800630523898E-17  1.00000000459419E+00
 3.94000000000000E+02  3.96264027402315E+02  2.00979768405934E-17  4.65524863102473E-09 -9.25626287706760E-09 -1.15805285757424E-25 -1.55431223447522E-17  9.18014926278714E-09 -2.83197785797090E-17  1.00000000093181E+00
 3.95000000000000E+02  3.97264660915546E+02  1.64994506047897E-17 -3.19326232123274E-09  5.16674884247135E-09 -4.34269821590340E-26 -7.77156117237610E-18  2.14325590965244E-09  1.70094999313457E-17  9.99999999364985E-01
 3.96000000000000E+02  3.98265292827478E+02 -2.58498931514423E-17  1.81678583288658E-08  3.97905907368187E-09 -3.61891517991950E-27  3.88578058618805E-18  2.30940311510114E-10 -4.62782864874632E-18  1.00000000363132E+00
 3.97000000000000E+02  3.99265923146186E+02 -1.25075521999520E-18  7.09186021019548E-09 -9.54267171851265E-09 -5.79026428787119E-26 -1.94289029309402E-17  5.40268461326228E-09 -1.93378703410404E-17  1.00000000141750E+00
 3.98000000000000E+02  4.00266551879682E+02  1.17875630654452E-17 -8.56118842484932E-09  1.96027613217642E-09 -2.89513214393560E-26 -2.33146835171283E-17  2.92109185476680E-09 -8.90002289806359E-18  9.99999998290145E-01
 3.99000000000000E+02  4.01267179035921E+02 -2.44776206741521E-18  1.19984850943666E-08  7.02948471620256E-09  2.26182198744969E-28 -2.33146835171283E-17 -2.16593243013942E-11 -2.15899072841829E-18  1.00000000239928E+00
 4.00000000000000E+02  4.02267804622796E+02  1.12630018689657E-17  1.03742325840983E-08 -7.94659164447325E-09  0.00000000000000E+00 -3.49720252756924E-17  2.06696969539699E-09 -8.64754818569531E-18  1.00000000207406E+00
 4.01000000000000E+02  4.03268428648141E+02 -1.49908905531560E-17 -1.01324049150975E-08 -1.77751218689495E-09 -2.89513214393560E-26 -3.30291349825984E-17  2.25978066087766E-09  1.20550721641741E-17  9.99999997974118E-01
 4.02000000000000E+02  4.04269051119734E+02 -7.54901555796418E-18  5.10988851232241E-09  8.33859631451188E-09 -2.89513214393560E-26  3.88578058618805E-18  1.23351466857369E-09 -3.03435421849125E-17  1.00000000102209E+00
 4.03000000000000E+02  4.05269672045291E+02  3.39937894424968E-17  1.25440251519393E-08 -4.85913727252107E-09 -7.23783035983899E-27 -7.77156117237610E-18  3.83766936808762E-10  4.16374426313209E-18  1.00000000250933E+00
 4.04000000000000E+02  4.06270291432475E+02 -5.96397698690930E-18 -8.34063773602622E-09 -4.86053388631970E-09  0.00000000000000E+00 -1.74860126378462E-17  2.29606882301544E-10  1.88100156489543E-17  9.99999998331380E-01
 4.05000000000000E+02  4.07270909288888E+02 -1.99827407358139E-17 -1.11732134655540E-09  7.64955168424178E-09 -4.34269821590340E-26 -7.77156117237610E-18  2.37239067344442E-09 -2.64193838799872E-18  9.99999999775718E-01
 4.06000000000000E+02  4.08271525622078E+02 -5.85376150437204E-18  1.24719308214338E-08 -1.26655242935640E-09 -1.26662031297182E-26 -3.10862446895044E-17  7.75427261791026E-10 -1.32212795510474E-17  1.00000000249631E+00
 4.07000000000000E+02  4.09272140439538E+02  1.62201500235943E-17 -4.54466797528141E-09 -6.41672321554322E-09  1.44756607196780E-26 -3.30291349825984E-17 -2.12632229895462E-09 -1.22937279859910E-17  9.99999999090905E-01
 4.08000000000000E+02  4.10272753748704E+02  9.85718880836464E-18 -5.36215361002235E-09  5.45811129296913E-09 -1.44756607196780E-26  1.94289029309402E-18  2.15922886985705E-09  1.18408370694753E-17  9.99999998925051E-01
 4.09000000000000E+02  4.11273365556959E+02 -1.40951560818273E-17  1.02113613120736E-08  1.73434229009318E-09 -2.89513214393560E-26 -7.77156117237610E-18  2.62450441337151E-09  3.21319411934346E-18  1.00000000204459E+00
 4.10000000000000E+02  4.12273975871631E+02  2.56896730466024E-19 -4.74506656189533E-10 -6.26396772081735E-09  7.23783035983899E-26 -5.82867087928207E-18 -3.49434327266055E-09 -7.45216823503979E-18  9.99999999906557E-01
 4.11000000000000E+02  4.13274584699994E+02  6.94035694787467E-18 -7.06770708625015E-09  2.72547127680400E-09 -3.61891517991950E-27 -7.77156117237610E-18  3.22143969662801E-10  2.50410290723177E-18  9.99999998582592E-01
 4.12000000000000E+02  4.14275192049271E+02 -3.16830546529830E-19  6.74052635929456E-09  3.45204094547264E-09 -7.23783035983899E-26 -1.16573417585641E-17  4.62594769908631E-09  3.08534573844984E-18  1.00000000134937E+00
 4.13000000000000E+02  4.15275797926630E+02  5.48765785592360E-18  2.52031284730947E-09 -4.88462874057193E-09  2.17134910795170E-26 -3.49720252756924E-17 -3.06540691993871E-09  4.22902257619142E-18  1.00000000050758E+00
 4.14000000000000E+02  4.16276402339189E+02 -7.03450937465862E-18 -6.61933108325741E-09  3.72062446183759E-10  4.34269821590340E-26 -1.74860126378462E-17 -2.41427404920365E-09  1.01491565435350E-17  9.99999998672176E-01
 4.15000000000000E+02  4.17277005294013E+02 -7.27733143503464E-18  3.28452376407995E-09  3.82677237051903E-09 -1.44756607196780E-25  0.00000000000000E+00  5.49723393503538E-09 -6.83730518373228E-18  1.00000000065599E+00
 4.16000000000000E+02  4.18277606798117E+02  7.50561644653241E-18  3.92471499743863E-09 -3.05566332707376E-09 -1.80945758995975E-26 -3.49720252756924E-17 -9.57963961158977E-10 -1.03116436616010E-18  1.00000000078987E+00
 4.17000000000000E+02  4.19278206858465E+02 -5.90971682585101E-18 -4.96985452791421E-09 -1.11021821165178E-09  1.44756607196780E-25 -1.16573417585641E-17 -4.81546121085142E-09  2.11443425612576E-18  9.99999999003468E-01
 4.18000000000000E+02  4.20278805481971E+02  5.75878923610892E-19  6.81562140059100E-10  3.27577905943673E-09 -5.79026428787119E-26  3.88578058618805E-18  4.62051803311978E-09 -8.30432507885481E-18  1.00000000013305E+00
 4.19000000000000E+02  4.21279402675500E+02  2.07195665490399E-17  3.98453869898674E-09 -1.41869087306263E-09 -4.34269821590340E-26 -1.55431223447522E-17  1.89999766629124E-09  5.89400928784282E-18  1.00000000080187E+00
 4.20000000000000E+02  4.22279998445868E+02 -8.27737363681874E-18 -3.05883651741112E-09 -1.71774993316816E-09  1.15805285757424E-25 -1.55431223447522E-17 -5.82858791758957E-09  2.22948894990774E-17  9.99999999388046E-01
 4.21000000000000E+02  4.23280592799841E+02  5.70339676108577E-18 -8.44459169258016E-10  2.33740591015946E-09 -1.44756607196780E-26 -3.10862446895044E-17  2.27717362977012E-09 -1.72664718777168E-18  9.99999999826292E-01
 4.22000000000000E+02  4.24281185744138E+02  2.89572293224282E-18  3.27557470036766E-09 -2.63002186621393E-10 -8.68539643180679E-26 -3.10862446895044E-17  4.29808246792621E-09  3.00589053683907E-17  1.00000000065868E+00
 4.23000000000000E+02  4.25281777285430E+02 -2.19986023924769E-17 -1.43791312190444E-09 -1.72050428182795E-09  7.23783035983899E-26 -2.33146835171283E-17 -5.09116207301289E-09 -4.34624716972540E-19  9.99999999714654E-01
 4.24000000000000E+02  4.26282367430340E+02  6.46352358641729E-18 -1.49441370389525E-09  1.38940249214397E-09  1.44756607196780E-26 -2.52575738102223E-17 -5.96312034185649E-10 -2.11760487919574E-18  9.99999999696123E-01
 4.25000000000000E+02  4.27282956185447E+02 -3.65644358170041E-18  2.28773200383614E-09  4.15040264019006E-10 -1.15805285757424E-25 -1.94289029309402E-17  5.34619160682363E-09  4.84449867272066E-18  1.00000000045886E+00
 4.26000000000000E+02  4.28283543557280E+02  8.54610676826779E-18 -2.64922528359079E-10 -1.39906429034725E-09  2.89513214393560E-26 -3.49720252756924E-17 -3.02265596509073E-09 -5.27039072477915E-18  9.99999999950860E-01
 4.27000000000000E+02  4.29284129552325E+02  5.27368981478401E-18 -1.56294999165141E-09  5.89500745098002E-10  2.89513214393560E-26 -3.10862446895044E-17 -2.93544251057574E-09  1.82204128884286E-17  9.99999999683542E-01
 4.28000000000000E+02  4.30284714177020E+02 -8.88066566667757E-18  1.27767174618043E-09  7.22159307856497E-10 -5.79026428787119E-26 -1.94289029309402E-17  4.83287931150147E-09  2.33642727983837E-18  1.00000000025460E+00
 4.29000000000000E+02  4.31285297437760E+02 -1.66494279768490E-17  4.80468775876375E-10 -9.22630018228023E-10  3.61891517991950E-27 -5.05151476204446E-17 -5.21906303336956E-10  2.41476458483682E-18  1.00000000010031E+00
 4.30000000000000E+02  4.32285879340894E+02 -3.41570895805654E-19 -1.24939791845691E-09 -1.97980247985024E-11  8.68539643180679E-26 -1.55431223447522E-17 -4.04724035062771E-09 -2.51475884585509E-17  9.99999999748117E-01
 4.31000000000000E+02  4.33286459892728E+02 -1.33345710175679E-18  3.63613361642479E-10  7.37517973118265E-10  1.44756607196780E-26 -5.05151476204446E-17  3.20215394995658E-09 -1.85857733992439E-18  1.00000000007026E+00
 4.32000000000000E+02  4.34287039099523E+02 -5.78242854971353E-19  8.17984124878990E-10 -3.86051561602562E-10 -4.34269821590340E-26 -7.77156117237610E-18  1.50862820081657E-09 -2.77514584108310E-17  1.00000000016706E+00
 4.33000000000000E+02  4.35287616967497E+02  4.68592301003948E-18 -6.80905998251546E-10 -4.02373032591783E-10  8.68539643180679E-26 -3.49720252756924E-17 -3.84217750885477E-09 -2.41470998603090E-18  9.99999999863677E-01
 4.34000000000000E+02  4.36288193502825E+02 -1.07422203996100E-17 -3.40317329872164E-10  5.13042449108220E-10 -2.17134910795170E-26 -1.36002320516582E-17  1.23180513414949E-09 -2.26577348466229E-17  9.99999999928975E-01
 4.35000000000000E+02  4.37288768711639E+02  4.69723787685271E-18  7.54154294568821E-10  1.09667510652439E-10  4.34269821590340E-26  0.00000000000000E+00  2.54551859579441E-09 -1.73398659889809E-17  1.00000000015294E+00
 4.36000000000000E+02  4.38289342600030E+02 -4.12396190403203E-18 -1.45505829607373E-11 -5.16490307029187E-10  5.79026428787119E-26 -1.74860126378462E-17 -2.74033706355318E-09 -1.82460613785494E-17  9.99999999998244E-01
 4.37000000000000E+02  4.39289915174046E+02 -3.15958144138974E-18 -7.06792402382916E-10  1.36426874848839E-10  3.61891517991950E-27 -2.33146835171283E-17 -3.69669956858919E-10 -2.34881772847990E-17  9.99999999856065E-01
 4.38000000000000E+02  4.40290486439694E+02  6.43227965106579E-18  3.67876173967829E-10  4.43209283923671E-10  1.44756607196780E-26 -1.94289029309402E-17  2.56902425102544E-09 -2.23566830596144E-17  1.00000000007431E+00
 4.39000000000000E+02  4.41291056402940E+02  9.65133781516488E-18  5.39323474768594E-10 -3.73358273879273E-10  1.80945758995975E-26 -2.33146835171283E-17 -1.36917518428804E-09 -1.23098621842513E-17  1.00000000010954E+00
 4.40000000000000E+02  4.42291625069708E+02 -3.02249376566425E-19 -6.82641942972850E-10 -2.48025731967284E-10  2.17134910795170E-26 -5.82867087928207E-18 -1.23582998437899E-09 -6.00689656066517E-18  9.99999999861752E-01
 4.41000000000000E+02  4.43292192445884E+02  1.48679137526017E-17 -1.50340406790406E-10  5.32720006497177E-10 -1.44756607196780E-26  3.88578058618805E-18  1.93056009546942E-09 -8.50593929231859E-18  9.99999999969688E-01
 4.42000000000000E+02  4.44292758537311E+02 -2.51191098959221E-17  8.03182409470082E-10 -7.44006659627706E-11  5.42837276987924E-27 -3.49720252756924E-17 -2.48388730197488E-10  1.17016923340822E-17  1.00000000016220E+00
 4.43000000000000E+02  4.45293323349797E+02 -2.45874621681315E-17 -3.59362539725794E-10 -4.94324977091059E-10  6.51404732385509E-26  1.94289029309402E-18 -1.38725038008233E-09 -4.90561158837853E-17  9.99999999927300E-01
 4.44000000000000E+02  4.46293886889105E+02  1.19449163077914E-17 -5.69202684985726E-10  3.95529582355224E-10 -7.23783035983899E-27 -2.13717932240343E-17  1.09310000084833E-09 -2.89789906064735E-17  9.99999999885463E-01
 4.45000000000000E+02  4.47294449160964E+02 -1.56703101746208E-17  7.34380556366432E-10  2.25619142463929E-10  1.80945758995975E-27 -2.33146835171283E-17  3.83875134072664E-10 -3.89018575808715E-17  1.00000000014798E+00
 4.46000000000000E+02  4.48295010171061E+02  4.84017365528278E-18  6.04161165540518E-11 -5.32687666684275E-10  1.44756607196780E-26 -2.33146835171283E-17 -1.09075514493767E-09 -5.04032368492506E-17  1.00000000001190E+00
 4.47000000000000E+02  4.49295569925047E+02  8.77011701161622E-18 -7.37273353479395E-10  1.42132837532893E-10 -1.17614743347384E-26 -1.16573417585641E-17  4.05295827953807E-10 -3.24063637522662E-17  9.99999999851818E-01
 4.48000000000000E+02  4.50296128428534E+02  7.44780281107029E-18  4.42069270079060E-10  4.00833306914385E-10  0.00000000000000E+00 -3.49720252756924E-17  5.62424106434579E-10 -3.50971240147325E-17  1.00000000008902E+00
 4.49000000000000E+02  4.51296685687098E+02 -1.11451041814679E-17  3.76418896053110E-10 -3.99183710891279E-10  1.62851183096377E-26 -2.33146835171283E-17 -6.57898253137402E-10 -2.16943589029840E-17  1.00000000007543E+00
 4.50000000000000E+02  4.52297241706274E+02 -1.74811085353160E-17 -6.50042020211572E-10 -9.21036859307579E-11 -1.13091099372484E-28 -5.82867087928207E-18  6.86076572112079E-12 -5.40808317878363E-17  9.99999999869451E-01
 4.51000000000000E+02  4.53297796491565E+02  1.72452129467200E-18  1.06244568698344E-10  4.13520453447620E-10 -7.23783035983899E-27 -3.49720252756924E-17  4.68594584260819E-10 -5.05347759549040E-17  1.00000000002149E+00
 4.52000000000000E+02  4.54298350048435E+02 -4.16929639544600E-18  4.91161111781935E-10 -1.96542546075342E-10  1.17614743347384E-26 -1.16573417585641E-17 -3.00541997804563E-10 -5.60471580049439E-17  1.00000000009846E+00
 4.53000000000000E+02  4.55298902382311E+02 -4.83899197775907E-18 -4.18446610694900E-10 -2.20703963015383E-10  9.04728794979874E-28  1.94289029309402E-17 -1.35787075757620E-10 -5.81192240890545E-17  9.99999999915995E-01
 4.54000000000000E+02  4.56299453498586E+02 -2.23434810292341E-18 -1.30550237287252E-10  3.10544458707983E-10 -3.61891517991950E-27 -7.77156117237610E-18  2.90257511692801E-10 -6.47248602568264E-17  9.99999999973938E-01
 4.55000000000000E+02  4.57300003402616E+02  2.86612021010330E-18  4.29448698824331E-10 -2.42727082907480E-11  3.84509737866446E-27 -1.55431223447522E-17 -9.17858917244263E-11 -6.18884902477118E-17  1.00000000008607E+00
 4.56000000000000E+02  4.58300552099723E+02  8.22056891156188E-18 -1.78741688117157E-10 -2.34226748460941E-10  9.04728794979874E-28 -9.71445146547012E-18 -1.31943481009101E-10 -5.93891099956945E-17  9.99999999964103E-01
 4.57000000000000E+02  4.59301099595192E+02 -5.18976091414690E-18 -2.21432427949253E-10  1.72780728126624E-10 -2.71418638493962E-27 -3.10862446895044E-17  1.41792040566606E-10 -4.98266645673800E-17  9.99999999955692E-01
 4.58000000000000E+02  4.60301645894276E+02 -6.11032330497038E-18  2.83842505055532E-10  6.92139983478371E-11  1.13091099372484E-28 -1.16573417585641E-17 -7.32368836498030E-12 -6.68770817637707E-17  1.00000000005688E+00
 4.59000000000000E+02  4.61302191002191E+02  2.04313727876786E-18 -1.66158198311450E-11 -1.76898790218534E-10  1.13091099372484E-27 -2.33146835171283E-17 -8.14488532673425E-11 -5.95151333899884E-17  9.99999999996619E-01
 4.60000000000000E+02  4.62302734924121E+02  6.65328437314070E-18 -2.01344496630895E-10  6.27063505846053E-11 -7.91637695607390E-28 -3.10862446895044E-17  5.66293867959821E-11 -6.35729809182746E-17  9.99999999959705E-01
 4.61000000000000E+02  4.63303277665216E+02  7.13545899734897E-18  1.42639899891606E-10  8.96837499539088E-11 -1.13091099372484E-28  3.88578058618805E-18  9.84933407150426E-12 -4.79115051621963E-17  1.00000000002858E+00
 4.62000000000000E+02  4.64303819230590E+02 -1.36683373407877E-17  5.29374322155718E-11 -1.02932864772938E-10  6.78546596234905E-28 -3.49720252756924E-17 -3.81154593448765E-11 -5.38874684096221E-17  1.00000000001057E+00
 4.63000000000000E+02  4.65304359625328E+02 -1.18722228102845E-18 -1.34768418647013E-10  2.40344125544654E-12 -5.65455496862421E-28  0.00000000000000E+00  2.09299170478487E-11 -6.76565412875995E-17  9.99999999973032E-01
 4.64000000000000E+02  4.66304898854479E+02  5.10308826149000E-18  4.97768493090689E-11  6.99848154041925E-11  0.00000000000000E+00  3.88578058618805E-18  5.16621692674532E-12 -5.75132218401909E-17  1.00000000000998E+00
 4.65000000000000E+02  4.67305436923060E+02 -1.20722163009268E-17  5.96711569045283E-11 -4.62050715156905E-11  3.39273298117453E-28 -1.16573417585641E-17 -1.51381726969480E-11 -6.26708652276197E-17  1.00000000001192E+00
 4.66000000000000E+02  4.68305973836057E+02 -5.04533995574544E-19 -7.11808390008173E-11 -1.73715822675516E-11  5.65455496862421E-29 -3.49720252756924E-17  9.88167296450858E-12 -7.52391190676635E-17  9.99999999985759E-01
 4.67000000000000E+02  4.69306509598422E+02  7.32298277421668E-18  6.49302833721777E-12  4.12329472153930E-11  0.00000000000000E+00 -3.10862446895044E-17 -5.89288694520291E-14 -6.45971235003302E-17  1.00000000000131E+00
 4.68000000000000E+02  4.70307044215077E+02 -1.26172942473555E-17  4.12696543605762E-11 -1.49916092240425E-11  1.69636649058726E-28 -3.49720252756924E-17 -6.51564116265200E-12 -6.68688800756588E-17  1.00000000000825E+00
 4.69000000000000E+02  4.71307577690911E+02 -5.17189970904451E-18 -3.03168601334391E-11 -1.63482586197214E-11 -5.65455496862421E-29 -1.55431223447522E-17  6.63016843683249E-12 -8.35847465821827E-17  9.99999999993936E-01
 4.70000000000000E+02  4.72308110030782E+02  8.47802020655995E-18 -5.85753667792233E-12  1.95426252957660E-11  2.82727748431211E-29 -1.36002320516582E-17 -1.47697277579547E-12 -7.57325727562534E-17  9.99999999998835E-01
 4.71000000000000E+02  4.73308641239519E+02 -9.52147642901685E-18  2.18314255562291E-11 -2.59998752687806E-12  8.48183245293632E-29 -7.77156117237610E-18 -3.86220789627556E-12 -7.34438684358739E-17  1.00000000000436E+00
 4.72000000000000E+02  4.74309171321917E+02  9.07063019529675E-18 -1.05699893282463E-11 -9.79039579563018E-12 -7.06819371078027E-29 -1.36002320516582E-17  4.57864490468229E-12 -8.74780973842469E-17  9.99999999997885E-01
 4.73000000000000E+02  4.75309700282744E+02 -9.50205204918305E-18 -5.61617419236882E-12  7.74241876958701E-12  1.41363874215605E-29  1.94289029309402E-18 -9.11305312238971E-13 -6.32912264589466E-17  9.99999999998881E-01
 4.74000000000000E+02  4.76310228126735E+02 -1.60499600400788E-17  9.53015444338234E-12  4.91776778031408E-13 -1.41363874215605E-29 -1.55431223447522E-17 -2.64538643047190E-12 -1.03358999283548E-16  1.00000000000190E+00
 4.75000000000000E+02  4.77310754858597E+02  1.71725400756655E-17 -3.18745030369882E-12 -4.54450953059133E-12  7.06819371078027E-30 -2.52575738102223E-17  2.69799183627942E-12 -8.64664590402549E-17  9.99999999999362E-01
 4.76000000000000E+02  4.78311280483005E+02 -5.46926663909623E-19 -2.94519963972562E-12  2.71744024108069E-12  3.53409685539013E-30 -1.55431223447522E-17 -2.13698383530267E-13 -8.02804375535979E-17  9.99999999999413E-01
 4.77000000000000E+02  4.79311805004608E+02 -1.39147043572799E-18  3.64885899273304E-12  5.63358883353237E-13  3.18068716985112E-29 -3.10862446895044E-17 -1.64332919445569E-12 -8.47332135274183E-17  1.00000000000073E+00
 4.78000000000000E+02  4.80312328428023E+02 -2.40472983371154E-18 -9.98090499138016E-13 -1.77119017864972E-12 -4.94773559754619E-29 -1.36002320516582E-17  1.32600847976105E-12 -8.29299152139820E-17  9.99999999999800E-01
 4.79000000000000E+02  4.81312850757838E+02 -1.29428639840507E-17 -1.13153930669796E-12  9.41316865724166E-13 -1.76704842769507E-30 -9.71445146547012E-18  7.82674529196524E-14 -9.09646350949732E-17  9.99999999999775E-01
 4.80000000000000E+02  4.82313371998615E+02  1.02018768970112E-17  1.31783473023006E-12  2.11163150457470E-13  3.18068716985112E-29 -1.94289029309402E-17 -8.66053184591137E-13 -1.01275052088905E-16  1.00000000000026E+00
 4.81000000000000E+02  4.83313892154885E+02  1.02493932435480E-17 -4.15223411209809E-13 -6.17756005080269E-13  1.76704842769507E-30 -5.82867087928207E-18  5.59965946268235E-13 -7.61799407181746E-17  9.99999999999917E-01
 4.82000000000000E+02  4.84314411231151E+02 -1.75628520796699E-17 -3.34399175017097E-13  3.61585047617770E-13  4.41762106923767E-31 -1.74860126378462E-17  1.04162804257778E-13 -8.70748829641090E-17  9.99999999999933E-01
 4.83000000000000E+02  4.85314929231889E+02  2.79008664452034E-18  4.77839989798667E-13  2.48182426990526E-14  7.06819371078027E-30 -2.33146835171283E-17 -3.90585827564431E-13 -1.00356001019201E-16  1.00000000000010E+00
 4.84000000000000E+02  4.86315446161547E+02  1.28861333168414E-17 -2.16271445196980E-13 -2.02524980912638E-13  8.83524213847533E-31  9.71445146547012E-18  2.11276045069829E-13 -8.39293095410796E-17  9.99999999999957E-01
 4.85000000000000E+02  4.87315962024545E+02 -2.01840570150588E-17 -6.59472476627343E-14  1.55761118289122E-13 -2.87145369500448E-30  0.00000000000000E+00  5.78844000942822E-14 -8.44963930682684E-17  9.99999999999987E-01
