# x, s, \omega_z, -Cp, dp/ds, du_s/dn, dt/dn, us, un, T
 3.41001975365355E+01  3.44267353058810E+01 -2.58534940221448E+00  7.75701600272782E-03  1.59850388909871E-04  2.58534940221448E+00  1.74860126378462E-12  0.00000000000000E+00  0.00000000000000E+00  1.00206072755759E+00
 3.44429376918726E+01  3.47694754612180E+01 -2.57922925570869E+00  7.92765852634147E-03  1.43692797997470E-04  2.57922925570869E+00  1.04916075827077E-12  0.00000000000000E+00  0.00000000000000E+00  1.00206074356207E+00
 3.47889900078679E+01  3.51155277772130E+01 -2.57247870455084E+00  7.95783206211809E-03  1.47610580520615E-04  2.57247870455084E+00 -1.39888101102770E-12  0.00000000000000E+00  0.00000000000000E+00  1.00206068241658E+00
 3.51383864924669E+01  3.54649242618120E+01 -2.56710658420993E+00  8.13118102061594E-03  1.38191305498155E-04  2.56710658420993E+00  1.04916075827077E-12  0.00000000000000E+00  0.00000000000000E+00  1.00206070297626E+00
 3.54911594629324E+01  3.58176972322780E+01 -2.56116111087392E+00  8.15334768483922E-03  1.37237640237789E-04  2.56116111087392E+00 -6.99440505513849E-13  0.00000000000000E+00  0.00000000000000E+00  1.00206063106645E+00
 3.58473415488336E+01  3.61738793181790E+01 -2.55674350910249E+00  8.32739693962026E-03  1.46448678628913E-04  2.55674350910249E+00 -1.04916075827077E-12  0.00000000000000E+00  0.00000000000000E+00  1.00206065529776E+00
 3.62069656950646E+01  3.65335034644100E+01 -2.55205656927573E+00  8.36003353114734E-03  1.30349042727687E-04  2.55205656927573E+00 -1.04916075827077E-12  0.00000000000000E+00  0.00000000000000E+00  1.00206057369287E+00
 3.65700651648908E+01  3.68966029342360E+01 -2.54890068741964E+00  8.52674072061177E-03  1.86157316104947E-04  2.54890068741964E+00  1.04916075827077E-12  0.00000000000000E+00  0.00000000000000E+00  1.00206059840312E+00
 3.69366735430262E+01  3.72632113123710E+01 -2.54626637516933E+00  8.61763931590076E-03  1.33657201003832E-04  2.54626637516933E+00  6.99440505513849E-13  0.00000000000000E+00  0.00000000000000E+00  1.00206051100448E+00
 3.73068247387396E+01  3.76333625080850E+01 -2.54489721237257E+00  8.75818299110165E-03  3.02133103392615E-04  2.54489721237257E+00  6.99440505513849E-13  0.00000000000000E+00  0.00000000000000E+00  1.00206052908362E+00
 3.76805529889910E+01  3.80070907583360E+01 -2.54575311677804E+00  9.02991113844109E-03  1.83597664175129E-04  2.54575311677804E+00  6.99440505513849E-13  0.00000000000000E+00  0.00000000000000E+00  1.00206044426711E+00
 3.80578928615984E+01  3.83844306309440E+01 -2.54726865874296E+00  9.12794980609988E-03  6.14568927485169E-04  2.54726865874296E+00 -2.09832151654155E-12  0.00000000000000E+00  0.00000000000000E+00  1.00206044295934E+00
 3.84388792584352E+01  3.87654170277800E+01 -2.55427074814546E+00  9.92106688218541E-03  5.94081425914028E-04  2.55427074814546E+00  6.99440505513849E-13  0.00000000000000E+00  0.00000000000000E+00  1.00206037391457E+00
 3.88235474186581E+01  3.91500851880030E+01 -2.56124375738614E+00  1.02949903561864E-02  1.78195018459499E-03  2.56124375738614E+00  9.53363242753660E-38  0.00000000000000E+00  0.00000000000000E+00  1.00206033666032E+00
 3.92119329219671E+01  3.95384706913120E+01 -2.57742566961228E+00  1.29079853569749E-02  4.20955834192568E-03  2.57742566961228E+00 -2.09832151654155E-12  0.00000000000000E+00  0.00000000000000E+00  1.00206029171799E+00
 3.96040716918958E+01  3.99306094612410E+01 -2.59076474055867E+00  1.64930352848671E-02  4.72362859825072E-03  2.59076474055867E+00  1.04916075827077E-12  0.00000000000000E+00  0.00000000000000E+00  1.00206022758041E+00
 3.99999999991345E+01  4.03265377684800E+01 -2.60410381150506E+00  2.00780847526687E-02  4.19114591195874E-03  2.60410381150506E+00 -2.79776202205540E-12  0.00000000000000E+00  0.00000000000000E+00  1.00206016344283E+00
