# s(i), delta, theta, H, wmax, ReL, L, Ma1, c1, Cp, delta/L, theta/L, wmloc, wiloc, uinf, winf, epsi, edge*wmax*Re, rk
 1.477160E+01  1.565923E-01  5.699416E-02  3.639652E-01  6.953118-310  1.905452E+02  7.752278E-02  1.024153E-01  9.999837E+00 -1.658276E-02  2.019953E+00  7.351925E-01  2.271571-314  2.271836-314  2.964394-323  2.271852-314  2.271571-314  1.009935-306  9.582505E-04
 1.492439E+01  1.571957E-01  5.726119E-02  3.642669E-01  6.953118-310  1.915048E+02  7.793221E-02  1.023902E-01  9.999842E+00 -1.607038E-02  2.017083E+00  7.347564E-01  2.271571-314  2.271836-314  2.964394-323  2.271852-314  2.271571-314  1.014981-306  9.473769E-04
 1.507867E+01  1.578027E-01  5.752915E-02  3.645638E-01  6.953118-310  1.924689E+02  7.834340E-02  1.023655E-01  9.999847E+00 -1.556568E-02  2.014244E+00  7.343203E-01  2.271571-314  2.271836-314  2.964394-323  2.271852-314  2.271571-314  1.020110-306  9.366420E-04
 1.523443E+01  1.584133E-01  5.779804E-02  3.648561E-01  6.953118-310  1.934375E+02  7.875635E-02  1.023411E-01  9.999852E+00 -1.506853E-02  2.011435E+00  7.338842E-01  2.271571-314  2.271836-314  2.964394-323  2.271852-314  2.271571-314  1.025335-306  9.260439E-04
 1.539170E+01  1.590274E-01  5.806788E-02  3.651438E-01  6.953118-310  1.944107E+02  7.917108E-02  1.023172E-01  9.999857E+00 -1.457879E-02  2.008656E+00  7.334482E-01  2.271571-314  2.271836-314  2.964394-323  2.271852-314  2.271571-314  1.030665-306  9.155804E-04
 1.555049E+01  1.596452E-01  5.833869E-02  3.654270E-01  6.953118-310  1.953884E+02  7.958759E-02  1.022935E-01  9.999862E+00 -1.409633E-02  2.005906E+00  7.330124E-01  2.271571-314  2.271836-314  2.964394-323  2.271852-314  2.271571-314  1.036099-306  9.052495E-04
 1.571082E+01  1.602667E-01  5.861048E-02  3.657060E-01  6.953118-310  1.963708E+02  8.000589E-02  1.022703E-01  9.999867E+00 -1.362104E-02  2.003186E+00  7.325771E-01  2.271571-314  2.271836-314  2.964394-323  2.271852-314  2.271571-314  1.041622-306  8.950493E-04
 1.587269E+01  1.608918E-01  5.888327E-02  3.659806E-01  6.953118-310  1.973577E+02  8.042600E-02  1.022473E-01  9.999871E+00 -1.315280E-02  2.000494E+00  7.321422E-01  2.271571-314  2.271836-314  2.964394-323  2.271852-314  2.271571-314  1.047197-306  8.849778E-04
 1.603613E+01  1.615205E-01  5.915706E-02  3.662511E-01  6.953118-310  1.983493E+02  8.084792E-02  1.022247E-01  9.999876E+00 -1.269151E-02  1.997831E+00  7.317079E-01  2.271571-314  2.271836-314  2.964394-323  2.271852-314  2.271571-314  1.052767-306  8.750331E-04
 1.620115E+01  1.621529E-01  5.943186E-02  3.665175E-01  6.953118-310  1.993456E+02  8.127166E-02  1.022025E-01  9.999881E+00 -1.223708E-02  1.995195E+00  7.312741E-01  2.271571-314  2.271836-314  2.964394-323  2.271852-314  2.271571-314  1.058256-306  8.652132E-04
 1.636776E+01  1.627889E-01  5.970769E-02  3.667799E-01  6.953118-310  2.003465E+02  8.169725E-02  1.021805E-01  9.999885E+00 -1.178939E-02  1.992587E+00  7.308409E-01  2.271571-314  2.271836-314  2.964394-323  2.271852-314  2.271571-314  1.063633-306  8.555164E-04
 1.653598E+01  1.634285E-01  5.998455E-02  3.670384E-01  6.953118-310  2.013522E+02  8.212467E-02  1.021589E-01  9.999889E+00 -1.134835E-02  1.990005E+00  7.304084E-01  2.271571-314  2.271836-314  2.964394-323  2.271852-314  2.271571-314  1.068926-306  8.459406E-04
 1.670583E+01  1.640719E-01  6.026244E-02  3.672930E-01  6.953118-310  2.023626E+02  8.255395E-02  1.021376E-01  9.999894E+00 -1.091382E-02  1.987450E+00  7.299765E-01  2.271571-314  2.271836-314  2.964394-323  2.271852-314  2.271571-314  1.074160-306  8.364842E-04
 1.687732E+01  1.647188E-01  6.054139E-02  3.675438E-01  6.953118-310  2.033777E+02  8.298510E-02  1.021166E-01  9.999898E+00 -1.048572E-02  1.984921E+00  7.295452E-01  2.271571-314  2.271836-314  2.964394-323  2.271852-314  2.271571-314  1.079360-306  8.271453E-04
 1.705047E+01  1.653695E-01  6.082139E-02  3.677909E-01  6.953118-310  2.043976E+02  8.341813E-02  1.020959E-01  9.999902E+00 -1.006394E-02  1.982416E+00  7.291147E-01  2.271571-314  2.271836-314  2.964394-323  2.271852-314  2.271571-314  1.084549-306  8.179222E-04
 1.722529E+01  1.660238E-01  6.110245E-02  3.680343E-01  6.953118-310  2.054223E+02  8.385304E-02  1.020755E-01  9.999906E+00 -9.648379E-03  1.979937E+00  7.286849E-01  2.271571-314  2.271836-314  2.964394-323  2.271852-314  2.271571-314  1.089750-306  8.088132E-04
 1.740180E+01  1.666817E-01  6.138458E-02  3.682742E-01  6.953118-310  2.064518E+02  8.428985E-02  1.020554E-01  9.999910E+00 -9.238943E-03  1.977483E+00  7.282559E-01  2.271571-314  2.271836-314  2.964394-323  2.271852-314  2.271571-314  1.094985-306  7.998166E-04
 1.758001E+01  1.673433E-01  6.166780E-02  3.685107E-01  6.953118-310  2.074862E+02  8.472857E-02  1.020356E-01  9.999914E+00 -8.835542E-03  1.975052E+00  7.278277E-01  2.271571-314  2.271836-314  2.964394-323  2.271852-314  2.271571-314  1.100275-306  7.909307E-04
 1.775995E+01  1.680086E-01  6.195212E-02  3.687437E-01  6.953118-310  2.085255E+02  8.516921E-02  1.020161E-01  9.999918E+00 -8.438087E-03  1.972645E+00  7.274004E-01  2.271571-314  2.271836-314  2.964394-323  2.271852-314  2.271571-314  1.105639-306  7.821539E-04
 1.794162E+01  1.686776E-01  6.223754E-02  3.689734E-01  6.953118-310  2.095696E+02  8.561178E-02  1.019969E-01  9.999922E+00 -8.046494E-03  1.970261E+00  7.269740E-01  2.271571-314  2.271836-314  2.964394-323  2.271852-314  2.271571-314  1.111096-306  7.734847E-04
 1.812506E+01  1.693502E-01  6.252407E-02  3.691998E-01  6.953118-310  2.106186E+02  8.605628E-02  1.019779E-01  9.999926E+00 -7.660682E-03  1.967901E+00  7.265486E-01  2.271571-314  2.271836-314  2.964394-323  2.271852-314  2.271571-314  1.116658-306  7.649215E-04
 1.831026E+01  1.700266E-01  6.281174E-02  3.694231E-01  6.953118-310  2.116726E+02  8.650274E-02  1.019593E-01  9.999930E+00 -7.280574E-03  1.965563E+00  7.261243E-01  2.271571-314  2.271836-314  2.964394-323  2.271852-314  2.271571-314  1.122333-306  7.564628E-04
 1.849726E+01  1.707066E-01  6.310054E-02  3.696433E-01  6.953118-310  2.127316E+02  8.695115E-02  1.019409E-01  9.999934E+00 -6.906098E-03  1.963247E+00  7.257010E-01  2.271571-314  2.271836-314  2.964394-323  2.271852-314  2.271571-314  1.128119-306  7.481071E-04
 1.868606E+01  1.713903E-01  6.339050E-02  3.698605E-01  6.953118-310  2.137955E+02  8.740153E-02  1.019227E-01  9.999937E+00 -6.537187E-03  1.960953E+00  7.252790E-01  2.271571-314  2.271836-314  2.964394-323  2.271852-314  2.271571-314  1.133997-306  7.398528E-04
 1.887668E+01  1.720777E-01  6.368161E-02  3.700747E-01  6.953118-310  2.148645E+02  8.785390E-02  1.019049E-01  9.999941E+00 -6.173779E-03  1.958680E+00  7.248581E-01  2.271571-314  2.271836-314  2.964394-323  2.271852-314  2.271571-314  1.139929-306  7.316986E-04
 1.906915E+01  1.727688E-01  6.397390E-02  3.702861E-01  6.953118-310  2.159385E+02  8.830825E-02  1.018873E-01  9.999944E+00 -5.815820E-03  1.956429E+00  7.244385E-01  2.271571-314  2.271836-314  2.964394-323  2.271852-314  2.271571-314  1.145855-306  7.236429E-04
 1.926348E+01  1.734636E-01  6.426736E-02  3.704947E-01  6.953118-310  2.170176E+02  8.876461E-02  1.018700E-01  9.999948E+00 -5.463257E-03  1.954198E+00  7.240201E-01  2.271571-314  2.271836-314  2.964394-323  2.271852-314  2.271571-314  1.151696-306  7.156845E-04
 1.945969E+01  1.741622E-01  6.456200E-02  3.707005E-01  6.953118-310  2.181017E+02  8.922297E-02  1.018529E-01  9.999951E+00 -5.116035E-03  1.951988E+00  7.236029E-01  2.271571-314  2.271836-314  2.964394-323  2.271852-314  2.271571-314  1.157420-306  7.078217E-04
 1.965779E+01  1.748644E-01  6.485783E-02  3.709037E-01  6.953118-310  2.191910E+02  8.968336E-02  1.018361E-01  9.999955E+00 -4.774090E-03  1.949797E+00  7.231869E-01  2.271571-314  2.271836-314  2.964394-323  2.271852-314  2.271571-314  1.163054-306  7.000534E-04
 1.985780E+01  1.755702E-01  6.515485E-02  3.711042E-01  6.953118-310  2.202854E+02  9.014578E-02  1.018195E-01  9.999958E+00 -4.437358E-03  1.947626E+00  7.227720E-01  2.271571-314  2.271836-314  2.964394-323  2.271852-314  2.271571-314  1.168625-306  6.923781E-04
 2.005975E+01  1.762798E-01  6.545307E-02  3.713021E-01  6.953118-310  2.213850E+02  9.061024E-02  1.018032E-01  9.999961E+00 -4.105781E-03  1.945473E+00  7.223583E-01  2.271571-314  2.271836-314  2.964394-323  2.271852-314  2.271571-314  1.174159-306  6.847945E-04
 2.026365E+01  1.769931E-01  6.575249E-02  3.714975E-01  6.953118-310  2.224898E+02  9.107676E-02  1.017871E-01  9.999965E+00 -3.779303E-03  1.943340E+00  7.219458E-01  2.271571-314  2.271836-314  2.964394-323  2.271852-314  2.271571-314  1.179681-306  6.773013E-04
 2.046953E+01  1.777100E-01  6.605311E-02  3.716904E-01  6.953118-310  2.235998E+02  9.154535E-02  1.017713E-01  9.999968E+00 -3.457870E-03  1.941224E+00  7.215344E-01  2.271571-314  2.271836-314  2.964394-323  2.271852-314  2.271571-314  1.185214-306  6.698972E-04
 2.067739E+01  1.784307E-01  6.635496E-02  3.718809E-01  6.953118-310  2.247151E+02  9.201601E-02  1.017557E-01  9.999971E+00 -3.141431E-03  1.939127E+00  7.211241E-01  2.271571-314  2.271836-314  2.964394-323  2.271852-314  2.271571-314  1.190780-306  6.625809E-04
 2.088726E+01  1.791550E-01  6.665803E-02  3.720690E-01  6.953118-310  2.258356E+02  9.248875E-02  1.017404E-01  9.999974E+00 -2.829938E-03  1.937046E+00  7.207150E-01  2.271571-314  2.271836-314  2.964394-323  2.271852-314  2.271571-314  1.196401-306  6.553513E-04
 2.109915E+01  1.798830E-01  6.696233E-02  3.722549E-01  6.953118-310  2.269615E+02  9.296359E-02  1.017253E-01  9.999977E+00 -2.523344E-03  1.934983E+00  7.203070E-01  2.271571-314  2.271836-314  2.964394-323  2.271852-314  2.271571-314  1.202098-306  6.482070E-04
 2.131310E+01  1.806147E-01  6.726787E-02  3.724386E-01  6.953118-310  2.280926E+02  9.344054E-02  1.017104E-01  9.999980E+00 -2.221605E-03  1.932937E+00  7.199002E-01  2.271571-314  2.271836-314  2.964394-323  2.271852-314  2.271571-314  1.207888-306  6.411470E-04
 2.152911E+01  1.813500E-01  6.757465E-02  3.726201E-01  6.953118-310  2.292292E+02  9.391960E-02  1.016958E-01  9.999983E+00 -1.924683E-03  1.930907E+00  7.194947E-01  2.271571-314  2.271836-314  2.964394-323  2.271852-314  2.271571-314  1.213786-306  6.341700E-04
 2.174721E+01  1.820890E-01  6.788270E-02  3.727995E-01  6.953118-310  2.303711E+02  9.440080E-02  1.016814E-01  9.999986E+00 -1.632539E-03  1.928893E+00  7.190903E-01  2.271571-314  2.271836-314  2.964394-323  2.271852-314  2.271571-314  1.219801-306  6.272749E-04
 2.196742E+01  1.828318E-01  6.819201E-02  3.729768E-01  6.953118-310  2.315184E+02  9.488413E-02  1.016673E-01  9.999989E+00 -1.345138E-03  1.926895E+00  7.186872E-01  2.271571-314  2.271836-314  2.964394-323  2.271852-314  2.271571-314  1.225934-306  6.204606E-04
 2.218976E+01  1.835781E-01  6.850260E-02  3.731523E-01  6.953118-310  2.326712E+02  9.536961E-02  1.016533E-01  9.999992E+00 -1.062453E-03  1.924912E+00  7.182854E-01  2.271571-314  2.271836-314  2.964394-323  2.271852-314  2.271571-314  1.232169-306  6.137260E-04
 2.241424E+01  1.843282E-01  6.881447E-02  3.733258E-01  6.953118-310  2.338294E+02  9.585725E-02  1.016397E-01  9.999994E+00 -7.844565E-04  1.922945E+00  7.178849E-01  2.271571-314  2.271836-314  2.964394-323  2.271852-314  2.271571-314  1.238476-306  6.070698E-04
 2.264090E+01  1.850819E-01  6.912763E-02  3.734974E-01  6.953118-310  2.349931E+02  9.634705E-02  1.016262E-01  9.999997E+00 -5.111290E-04  1.920992E+00  7.174857E-01  2.271571-314  2.271836-314  2.964394-323  2.271852-314  2.271571-314  1.244797-306  6.004912E-04
 2.286974E+01  1.858393E-01  6.944208E-02  3.736673E-01  6.953118-310  2.361624E+02  9.683904E-02  1.016130E-01  1.000000E+01 -2.424551E-04  1.919054E+00  7.170877E-01  2.271571-314  2.271836-314  2.964394-323  2.271852-314  2.271571-314  1.251057-306  5.939890E-04
 2.310080E+01  1.866004E-01  6.975783E-02  3.738354E-01  6.953118-310  2.373372E+02  9.733322E-02  1.015999E-01  1.000000E+01  2.158128E-05  1.917130E+00  7.166909E-01  2.271571-314  2.271836-314  2.964394-323  2.271852-314  2.271571-314  1.257195-306  5.875620E-04
 2.333409E+01  1.873651E-01  7.007488E-02  3.740018E-01  6.953118-310  2.385177E+02  9.782960E-02  1.015872E-01  1.000000E+01  2.810040E-04  1.915219E+00  7.162953E-01  2.271571-314  2.271836-314  2.964394-323  2.271852-314  2.271571-314  1.263226-306  5.812094E-04
 2.356963E+01  1.881334E-01  7.039323E-02  3.741666E-01  6.953118-310  2.397037E+02  9.832819E-02  1.015746E-01  1.000001E+01  5.358364E-04  1.913321E+00  7.159008E-01  2.271571-314  2.271836-314  2.964394-323  2.271852-314  2.271571-314  1.269180-306  5.749300E-04
 2.380745E+01  1.889053E-01  7.071288E-02  3.743298E-01  6.953118-310  2.408954E+02  9.882900E-02  1.015623E-01  1.000001E+01  7.860984E-04  1.911436E+00  7.155074E-01  2.271571-314  2.271836-314  2.964394-323  2.271852-314  2.271571-314  1.275084-306  5.687228E-04
 2.404757E+01  1.896808E-01  7.103384E-02  3.744914E-01  6.953118-310  2.420927E+02  9.933205E-02  1.015501E-01  1.000001E+01  1.031808E-03  1.909563E+00  7.151150E-01  2.271571-314  2.271836-314  2.964394-323  2.271852-314  2.271571-314  1.280964-306  5.625868E-04
 2.429001E+01  1.904599E-01  7.135611E-02  3.746516E-01  6.953118-310  2.432958E+02  9.983734E-02  1.015383E-01  1.000001E+01  1.272979E-03  1.907702E+00  7.147236E-01  2.271571-314  2.271836-314  2.964394-323  2.271852-314  2.271571-314  1.286843-306  5.565210E-04
 2.453479E+01  1.912426E-01  7.167969E-02  3.748103E-01  6.953118-310  2.445046E+02  1.003449E-01  1.015266E-01  1.000002E+01  1.509624E-03  1.905853E+00  7.143332E-01  2.271571-314  2.271836-314  2.964394-323  2.271852-314  2.271571-314  1.292746-306  5.505246E-04
 2.478193E+01  1.920288E-01  7.200459E-02  3.749676E-01  6.953118-310  2.457192E+02  1.008547E-01  1.015151E-01  1.000002E+01  1.741751E-03  1.904015E+00  7.139438E-01  2.271571-314  2.271836-314  2.964394-323  2.271852-314  2.271571-314  1.298694-306  5.445964E-04
 2.503147E+01  1.928186E-01  7.233081E-02  3.751236E-01  6.953118-310  2.469395E+02  1.013668E-01  1.015039E-01  1.000002E+01  1.969366E-03  1.902187E+00  7.135552E-01  2.271571-314  2.271836-314  2.964394-323  2.271852-314  2.271571-314  1.304708-306  5.387356E-04
 2.528341E+01  1.936119E-01  7.265835E-02  3.752783E-01  6.953118-310  2.481657E+02  1.018812E-01  1.014929E-01  1.000002E+01  2.192473E-03  1.900370E+00  7.131676E-01  2.271571-314  2.271836-314  2.964394-323  2.271852-314  2.271571-314  1.310807-306  5.329413E-04
 2.553780E+01  1.944087E-01  7.298722E-02  3.754319E-01  6.953118-310  2.493978E+02  1.023978E-01  1.014821E-01  1.000003E+01  2.411070E-03  1.898562E+00  7.127809E-01  2.271571-314  2.271836-314  2.964394-323  2.271852-314  2.271571-314  1.317008-306  5.272125E-04
 2.579464E+01  1.952090E-01  7.331743E-02  3.755843E-01  6.953118-310  2.506358E+02  1.029168E-01  1.014715E-01  1.000003E+01  2.625153E-03  1.896765E+00  7.123950E-01  2.271571-314  2.271836-314  2.964394-323  2.271852-314  2.271571-314  1.323322-306  5.215484E-04
 2.605396E+01  1.960127E-01  7.364897E-02  3.757357E-01  6.953118-310  2.518797E+02  1.034381E-01  1.014612E-01  1.000003E+01  2.834713E-03  1.894976E+00  7.120100E-01  2.271571-314  2.271836-314  2.964394-323  2.271852-314  2.271571-314  1.329756-306  5.159480E-04
 2.631578E+01  1.968199E-01  7.398186E-02  3.758861E-01  6.953118-310  2.531295E+02  1.039617E-01  1.014511E-01  1.000003E+01  3.039739E-03  1.893196E+00  7.116259E-01  2.271571-314  2.271836-314  2.964394-323  2.271852-314  2.271571-314  1.336302-306  5.104105E-04
 2.658014E+01  1.976305E-01  7.431609E-02  3.760355E-01  6.953118-310  2.543854E+02  1.044877E-01  1.014412E-01  1.000003E+01  3.240211E-03  1.891424E+00  7.112425E-01  2.271571-314  2.271836-314  2.964394-323  2.271852-314  2.271571-314  1.342941-306  5.049350E-04
 2.684706E+01  1.984445E-01  7.465167E-02  3.761842E-01  6.953118-310  2.556473E+02  1.050160E-01  1.014315E-01  1.000004E+01  3.436106E-03  1.889659E+00  7.108600E-01  2.271571-314  2.271836-314  2.964394-323  2.271852-314  2.271571-314  1.349631-306  4.995207E-04
 2.711655E+01  1.992618E-01  7.498860E-02  3.763321E-01  6.953118-310  2.569153E+02  1.055467E-01  1.014221E-01  1.000004E+01  3.627395E-03  1.887902E+00  7.104782E-01  2.271571-314  2.271836-314  2.964394-323  2.271852-314  2.271571-314  1.356313-306  4.941667E-04
 2.738864E+01  2.000824E-01  7.532687E-02  3.764793E-01  6.953118-310  2.581893E+02  1.060797E-01  1.014129E-01  1.000004E+01  3.814040E-03  1.886152E+00  7.100970E-01  2.271571-314  2.271836-314  2.964394-323  2.271852-314  2.271571-314  1.362903-306  4.888721E-04
 2.766337E+01  2.009063E-01  7.566648E-02  3.766258E-01  6.953118-310  2.594695E+02  1.066151E-01  1.014039E-01  1.000004E+01  3.996005E-03  1.884407E+00  7.097164E-01  2.271571-314  2.271836-314  2.964394-323  2.271852-314  2.271571-314  1.369363-306  4.836362E-04
 2.794075E+01  2.017333E-01  7.600743E-02  3.767718E-01  6.953118-310  2.607559E+02  1.071529E-01  1.013951E-01  1.000004E+01  4.173258E-03  1.882668E+00  7.093363E-01  2.271571-314  2.271836-314  2.964394-323  2.271852-314  2.271571-314  1.375716-306  4.784580E-04
 2.822081E+01  2.025635E-01  7.634971E-02  3.769174E-01  6.953118-310  2.620485E+02  1.076931E-01  1.013866E-01  1.000005E+01  4.345758E-03  1.880934E+00  7.089565E-01  2.271571-314  2.271836-314  2.964394-323  2.271852-314  2.271571-314  1.381991-306  4.733367E-04
 2.850358E+01  2.033968E-01  7.669332E-02  3.770625E-01  6.953118-310  2.633473E+02  1.082357E-01  1.013784E-01  1.000005E+01  4.513463E-03  1.879203E+00  7.085770E-01  2.271571-314  2.271836-314  2.964394-323  2.271852-314  2.271571-314  1.388212-306  4.682714E-04
 2.878908E+01  2.042331E-01  7.703824E-02  3.772074E-01  6.953118-310  2.646525E+02  1.087807E-01  1.013703E-01  1.000005E+01  4.676319E-03  1.877476E+00  7.081977E-01  2.271571-314  2.271836-314  2.964394-323  2.271852-314  2.271571-314  1.394406-306  4.632615E-04
 2.907734E+01  2.050724E-01  7.738447E-02  3.773520E-01  6.953118-310  2.659639E+02  1.093281E-01  1.013625E-01  1.000005E+01  4.834270E-03  1.875751E+00  7.078185E-01  2.271571-314  2.271836-314  2.964394-323  2.271852-314  2.271571-314  1.400595-306  4.583060E-04
 2.936838E+01  2.059145E-01  7.773200E-02  3.774966E-01  6.953118-310  2.672817E+02  1.098780E-01  1.013550E-01  1.000005E+01  4.987250E-03  1.874028E+00  7.074391E-01  2.271571-314  2.271836-314  2.964394-323  2.271852-314  2.271571-314  1.406799-306  4.534041E-04
 2.966224E+01  2.067593E-01  7.808083E-02  3.776412E-01  6.953118-310  2.686059E+02  1.104303E-01  1.013477E-01  1.000005E+01  5.135187E-03  1.872306E+00  7.070597E-01  2.271571-314  2.271836-314  2.964394-323  2.271852-314  2.271571-314  1.413038-306  4.485550E-04
 2.995894E+01  2.076068E-01  7.843094E-02  3.777859E-01  6.953118-310  2.699366E+02  1.109851E-01  1.013406E-01  1.000005E+01  5.277998E-03  1.870583E+00  7.066799E-01  2.271571-314  2.271836-314  2.964394-323  2.271852-314  2.271571-314  1.419330-306  4.437579E-04
 3.025850E+01  2.084569E-01  7.878231E-02  3.779310E-01  6.953118-310  2.712737E+02  1.115423E-01  1.013338E-01  1.000006E+01  5.415591E-03  1.868859E+00  7.062997E-01  2.271571-314  2.271836-314  2.964394-323  2.271852-314  2.271571-314  1.425691-306  4.390119E-04
 3.056096E+01  2.093094E-01  7.913495E-02  3.780765E-01  6.953118-310  2.726174E+02  1.121020E-01  1.013273E-01  1.000006E+01  5.547864E-03  1.867133E+00  7.059190E-01  2.271571-314  2.271836-314  2.964394-323  2.271852-314  2.271571-314  1.432131-306  4.343163E-04
 3.086634E+01  2.101641E-01  7.948883E-02  3.782226E-01  6.953118-310  2.739676E+02  1.126642E-01  1.013210E-01  1.000006E+01  5.674703E-03  1.865403E+00  7.055375E-01  2.271571-314  2.271836-314  2.964394-323  2.271852-314  2.271571-314  1.438659-306  4.296701E-04
 3.117468E+01  2.110210E-01  7.984392E-02  3.783696E-01  6.953118-310  2.753245E+02  1.132289E-01  1.013150E-01  1.000006E+01  5.795980E-03  1.863668E+00  7.051552E-01  2.271571-314  2.271836-314  2.964394-323  2.271852-314  2.271571-314  1.445272-306  4.250726E-04
 3.148599E+01  2.118798E-01  8.020022E-02  3.785175E-01  6.953118-310  2.766880E+02  1.137960E-01  1.013093E-01  1.000006E+01  5.911554E-03  1.861926E+00  7.047718E-01  2.271571-314  2.271836-314  2.964394-323  2.271852-314  2.271571-314  1.451966-306  4.205228E-04
 3.180031E+01  2.127403E-01  8.055769E-02  3.786668E-01  6.953118-310  2.780582E+02  1.143657E-01  1.013039E-01  1.000006E+01  6.021262E-03  1.860176E+00  7.043870E-01  2.271571-314  2.271836-314  2.964394-323  2.271852-314  2.271571-314  1.458710-306  4.160198E-04
 3.211767E+01  2.136023E-01  8.091631E-02  3.788176E-01  6.953118-310  2.794352E+02  1.149378E-01  1.012988E-01  1.000006E+01  6.124928E-03  1.858416E+00  7.040007E-01  2.271571-314  2.271836-314  2.964394-323  2.271852-314  2.271571-314  1.465477-306  4.115627E-04
 3.243810E+01  2.144655E-01  8.127602E-02  3.789702E-01  6.953118-310  2.808190E+02  1.155125E-01  1.012940E-01  1.000006E+01  6.222350E-03  1.856643E+00  7.036125E-01  2.271571-314  2.271836-314  2.964394-323  2.271852-314  2.271571-314  1.472202-306  4.071506E-04
 3.276162E+01  2.153295E-01  8.163678E-02  3.791250E-01  6.953118-310  2.822096E+02  1.160896E-01  1.012895E-01  1.000006E+01  6.313303E-03  1.854855E+00  7.032219E-01  2.271571-314  2.271836-314  2.964394-323  2.271852-314  2.271571-314  1.478829-306  4.027823E-04
 3.308827E+01  2.161940E-01  8.199855E-02  3.792823E-01  6.953118-310  2.836072E+02  1.166693E-01  1.012853E-01  1.000007E+01  6.397538E-03  1.853049E+00  7.028286E-01  2.271571-314  2.271836-314  2.964394-323  2.271852-314  2.271571-314  1.485278-306  3.984569E-04
 3.341807E+01  2.170585E-01  8.236124E-02  3.794426E-01  6.953118-310  2.850118E+02  1.172515E-01  1.012815E-01  1.000007E+01  6.474782E-03  1.851221E+00  7.024320E-01  2.271571-314  2.271836-314  2.964394-323  2.271852-314  2.271571-314  1.491549-306  3.941731E-04
 3.375106E+01  2.179225E-01  8.272477E-02  3.796065E-01  6.953118-310  2.864234E+02  1.178363E-01  1.012781E-01  1.000007E+01  6.544739E-03  1.849367E+00  7.020315E-01  2.271571-314  2.271836-314  2.964394-323  2.271852-314  2.271571-314  1.497639-306  3.899297E-04
 3.408728E+01  2.187853E-01  8.308906E-02  3.797744E-01  6.953118-310  2.878421E+02  1.184235E-01  1.012750E-01  1.000007E+01  6.607071E-03  1.847482E+00  7.016263E-01  2.271571-314  2.271836-314  2.964394-323  2.271852-314  2.271571-314  1.503569-306  3.857253E-04
 3.442674E+01  2.196462E-01  8.345398E-02  3.799472E-01  6.953118-310  2.892680E+02  1.190133E-01  1.012723E-01  1.000007E+01  6.661417E-03  1.845561E+00  7.012156E-01  2.271571-314  2.271836-314  2.964394-323  2.271852-314  2.271571-314  1.509324-306  3.815583E-04
 3.476948E+01  2.205044E-01  8.381939E-02  3.801257E-01  6.953118-310  2.907011E+02  1.196056E-01  1.012700E-01  1.000007E+01  6.707359E-03  1.843596E+00  7.007982E-01  2.271571-314  2.271836-314  2.964394-323  2.271852-314  2.271571-314  1.514908-306  3.774271E-04
 3.511553E+01  2.213586E-01  8.418512E-02  3.803110E-01  6.953118-310  2.921415E+02  1.202004E-01  1.012682E-01  1.000007E+01  6.744463E-03  1.841580E+00  7.003730E-01  2.271571-314  2.271836-314  2.964394-323  2.271852-314  2.271571-314  1.520288-306  3.733298E-04
 3.546492E+01  2.222076E-01  8.455096E-02  3.805043E-01  6.953118-310  2.935893E+02  1.207977E-01  1.012668E-01  1.000007E+01  6.772228E-03  1.839501E+00  6.999383E-01  2.271571-314  2.271836-314  2.964394-323  2.271852-314  2.271571-314  1.525444-306  3.692639E-04
 3.581770E+01  2.230497E-01  8.491663E-02  3.807073E-01  6.953118-310  2.950446E+02  1.213976E-01  1.012659E-01  1.000007E+01  6.790166E-03  1.837348E+00  6.994920E-01  2.271571-314  2.271836-314  2.964394-323  2.271852-314  2.271571-314  1.530317-306  3.652269E-04
 3.617388E+01  2.238827E-01  8.528181E-02  3.809219E-01  6.953118-310  2.965074E+02  1.219999E-01  1.012656E-01  1.000007E+01  6.797734E-03  1.835105E+00  6.990316E-01  2.271571-314  2.271836-314  2.964394-323  2.271852-314  2.271571-314  1.534849-306  3.612156E-04
 3.653350E+01  2.247039E-01  8.564602E-02  3.811506E-01  6.953118-310  2.979778E+02  1.226048E-01  1.012657E-01  1.000007E+01  6.794475E-03  1.832750E+00  6.985538E-01  2.271571-314  2.271836-314  2.964394-323  2.271852-314  2.271571-314  1.538935-306  3.572259E-04
 3.689660E+01  2.255100E-01  8.600874E-02  3.813966E-01  6.953118-310  2.994560E+02  1.232121E-01  1.012664E-01  1.000007E+01  6.779976E-03  1.830258E+00  6.980543E-01  2.271571-314  2.271836-314  2.964394-323  2.271852-314  2.271571-314  1.542479-306  3.532529E-04
 3.726321E+01  2.262962E-01  8.636907E-02  3.816639E-01  6.953118-310  3.009418E+02  1.238220E-01  1.012676E-01  1.000007E+01  6.754201E-03  1.827593E+00  6.975262E-01  2.271571-314  2.271836-314  2.964394-323  2.271852-314  2.271571-314  1.545247-306  3.492902E-04
 3.763336E+01  2.270565E-01  8.672624E-02  3.819588E-01  6.953118-310  3.024355E+02  1.244344E-01  1.012694E-01  1.000007E+01  6.717269E-03  1.824709E+00  6.969637E-01  2.271571-314  2.271836-314  2.964394-323  2.271852-314  2.271571-314  1.547192-306  3.453295E-04
 3.800709E+01  2.277817E-01  8.707780E-02  3.822862E-01  6.953118-310  3.039366E+02  1.250494E-01  1.012715E-01  1.000007E+01  6.672266E-03  1.821533E+00  6.963472E-01  2.271571-314  2.271836-314  2.964394-323  2.271852-314  2.271571-314  1.547853-306  3.413583E-04
