# x, s, \omega_z, -Cp, dp/ds, du_s/dn, dt/dn, us, un, T
 4.46465540955859E+02  4.48760811871250E+02 -4.77804778299937E+00 -7.15125348991030E-03 -3.84543303985967E-06  4.77804778299937E+00  1.85664328082222E-15  0.00000000000000E+00  0.00000000000000E+00  1.15344391551384E+00
 4.49722626444073E+02  4.52019714049220E+02 -4.76105262631569E+00 -7.17602167483689E-03 -3.74642653278006E-06  4.76105262631569E+00  7.39965695732399E-15  0.00000000000000E+00  0.00000000000000E+00  1.15323263947923E+00
 4.52991554944643E+02  4.55290452667570E+02 -4.74422788560140E+00 -7.20017299192222E-03 -3.64758405402303E-06  4.74422788560140E+00 -5.52970297725214E-15  0.00000000000000E+00  0.00000000000000E+00  1.15301948343769E+00
 4.56272326319168E+02  4.58573027635160E+02 -4.72756464567336E+00 -7.22380205002393E-03 -3.53405209208675E-06  4.72756464567336E+00  7.34641373680901E-15  0.00000000000000E+00  0.00000000000000E+00  1.15280438663687E+00
 4.59564940433530E+02  4.61867438864630E+02 -4.71106056881637E+00 -7.24665140096636E-03 -3.42232043750777E-06  4.71106056881637E+00  7.32007778841298E-15  0.00000000000000E+00  0.00000000000000E+00  1.15258734281943E+00
 4.62869397157756E+02  4.65173686272280E+02 -4.69469866398147E+00 -7.26892793248535E-03 -3.28032263884438E-06  4.69469866398147E+00 -9.11741182226845E-15  0.00000000000000E+00  0.00000000000000E+00  1.15236827391495E+00
 4.66185696365902E+02  4.68491769777930E+02 -4.67847587058322E+00 -7.29010535039665E-03 -3.14924445945120E-06  4.67847587058322E+00 -5.45097549996959E-15  0.00000000000000E+00  0.00000000000000E+00  1.15214720879023E+00
 4.69513837935927E+02  4.71821689304840E+02 -4.66235263668482E+00 -7.31067414693687E-03 -2.94475399483404E-06  4.66235263668482E+00  1.26738325407626E-14  0.00000000000000E+00  0.00000000000000E+00  1.15192403624026E+00
 4.72853821749573E+02  4.75163444779560E+02 -4.64633142839171E+00 -7.32938714691844E-03 -2.76143907165412E-06  4.64633142839171E+00  1.80414926094908E-15  0.00000000000000E+00  0.00000000000000E+00  1.15169892044373E+00
 4.76205647692256E+02  4.78517036131840E+02 -4.63032179899717E+00 -7.34742476104033E-03 -2.44000919278272E-06  4.63032179899717E+00 -1.07867680716398E-14  0.00000000000000E+00  0.00000000000000E+00  1.15147155012157E+00
 4.79569315652951E+02  4.81882463294550E+02 -4.61428033733336E+00 -7.36224529170704E-03 -2.30904897059025E-06  4.61428033733336E+00  5.37445539054758E-15  0.00000000000000E+00  0.00000000000000E+00  1.15124224008269E+00
 4.82944825524086E+02  4.85259726203510E+02 -4.59796373952678E+00 -7.37680448076894E-03 -1.05391055483104E-06  4.59796373952678E+00 -4.23516473627150E-22  0.00000000000000E+00  0.00000000000000E+00  1.15101066611142E+00
 4.86332177201434E+02  4.88648824797490E+02 -4.58187682027994E+00 -7.37759752341960E-03 -6.92631675979804E-07  4.58187682027994E+00 -8.89499240526426E-15  0.00000000000000E+00  0.00000000000000E+00  1.15077883735703E+00
 4.89731370584016E+02  4.92049759018020E+02 -4.56336656832929E+00 -7.38466567211837E-03  4.32867939348086E-07  4.56336656832930E+00 -1.06369207434904E-14  0.00000000000000E+00  0.00000000000000E+00  1.15054215015884E+00
 4.93142405574000E+02  4.95462528809350E+02 -4.53992365095854E+00 -7.36870386463595E-03  3.47354662405525E-06  4.53992365095854E+00  1.76668499369203E-15  0.00000000000000E+00  0.00000000000000E+00  1.15030568219811E+00
 4.96565282076602E+02  4.98887134118340E+02 -4.51511964978559E+00 -7.34103483260684E-03  4.31493440366427E-06  4.51511964978559E+00  7.04236490764497E-15  0.00000000000000E+00  0.00000000000000E+00  1.15007243721866E+00
 5.00000000000000E+02  5.02323574894410E+02 -4.49048614546641E+00 -7.31356000297945E-03  3.37863838558678E-06  4.49048614546641E+00  1.92999370825231E-14  0.00000000000000E+00  0.00000000000000E+00  1.14983919223922E+00
