# s(i), delta, theta, H, wmax, ReL, L, Ma1, c1, Cp, delta/L, theta/L, wmloc, wiloc, uinf, winf, epsi, edge*wmax*Re, rk
 1.785870E+02  8.300525E-02  2.628641E-02  3.166837E-01 -8.384457E-03  5.162827E+03  4.221609E-02  9.786623E-01  1.249616E+00 -1.501967E-03  1.966200E+00  6.226634E-01  8.915525E-02  1.514090E-01  9.062477E-01 -5.049650E-03 -3.192512E-01 -2.284036E+02  1.245988E-05
 1.806362E+02  8.350359E-02  2.644586E-02  3.167032E-01 -8.322341E-03  5.192465E+03  4.245604E-02  9.787277E-01  1.249604E+00 -1.607528E-03  1.966825E+00  6.228999E-01  8.972134E-02  1.523631E-01  9.063474E-01 -5.012251E-03 -3.168519E-01 -2.279510E+02  1.232044E-05
 1.826973E+02  8.400208E-02  2.660540E-02  3.167232E-01 -8.260950E-03  5.222107E+03  4.269601E-02  9.787925E-01  1.249591E+00 -1.711390E-03  1.967446E+00  6.231356E-01  9.028785E-02  1.533180E-01  9.064468E-01 -4.975291E-03 -3.144810E-01 -2.275007E+02  1.218333E-05
 1.847704E+02  8.450070E-02  2.676505E-02  3.167435E-01 -8.200272E-03  5.251752E+03  4.293601E-02  9.788568E-01  1.249578E+00 -1.813586E-03  1.968061E+00  6.233707E-01  9.085479E-02  1.542737E-01  9.065459E-01 -4.938762E-03 -3.121380E-01 -2.270527E+02  1.204849E-05
 1.868554E+02  8.499946E-02  2.692480E-02  3.167643E-01 -8.140295E-03  5.281402E+03  4.317603E-02  9.789206E-01  1.249566E+00 -1.914145E-03  1.968673E+00  6.236052E-01  9.142217E-02  1.552302E-01  9.066447E-01 -4.902658E-03 -3.098224E-01 -2.266068E+02  1.191589E-05
 1.889522E+02  8.549836E-02  2.708464E-02  3.167855E-01 -8.081007E-03  5.311056E+03  4.341607E-02  9.789840E-01  1.249553E+00 -2.013100E-03  1.969279E+00  6.238392E-01  9.198999E-02  1.561876E-01  9.067432E-01 -4.866971E-03 -3.075339E-01 -2.261632E+02  1.178547E-05
 1.910610E+02  8.599740E-02  2.724459E-02  3.168071E-01 -8.022396E-03  5.340713E+03  4.365613E-02  9.790469E-01  1.249541E+00 -2.110481E-03  1.969882E+00  6.240725E-01  9.255827E-02  1.571457E-01  9.068414E-01 -4.831695E-03 -3.052718E-01 -2.257217E+02  1.165717E-05
 1.931817E+02  8.649659E-02  2.740464E-02  3.168291E-01 -7.964450E-03  5.370374E+03  4.389621E-02  9.791094E-01  1.249529E+00 -2.206318E-03  1.970480E+00  6.243053E-01  9.312701E-02  1.581046E-01  9.069393E-01 -4.796823E-03 -3.030359E-01 -2.252822E+02  1.153097E-05
 1.953143E+02  8.699590E-02  2.756478E-02  3.168515E-01 -7.907160E-03  5.400039E+03  4.413631E-02  9.791714E-01  1.249517E+00 -2.300641E-03  1.971073E+00  6.245375E-01  9.369621E-02  1.590643E-01  9.070369E-01 -4.762349E-03 -3.008257E-01 -2.248449E+02  1.140681E-05
 1.974588E+02  8.749536E-02  2.772503E-02  3.168743E-01 -7.850514E-03  5.429707E+03  4.437643E-02  9.792330E-01  1.249505E+00 -2.393484E-03  1.971663E+00  6.247693E-01  9.426588E-02  1.600249E-01  9.071341E-01 -4.728265E-03 -2.986407E-01 -2.244096E+02  1.128465E-05
 1.996152E+02  8.799496E-02  2.788538E-02  3.168975E-01 -7.794503E-03  5.459378E+03  4.461657E-02  9.792942E-01  1.249493E+00 -2.484876E-03  1.972248E+00  6.250005E-01  9.483600E-02  1.609862E-01  9.072311E-01 -4.694567E-03 -2.964807E-01 -2.239764E+02  1.116444E-05
 2.017835E+02  8.849469E-02  2.804583E-02  3.169211E-01 -7.739117E-03  5.489053E+03  4.485673E-02  9.793550E-01  1.249481E+00 -2.574849E-03  1.972830E+00  6.252313E-01  9.540659E-02  1.619483E-01  9.073277E-01 -4.661249E-03 -2.943452E-01 -2.235452E+02  1.104615E-05
 2.039637E+02  8.899455E-02  2.820638E-02  3.169450E-01 -7.684346E-03  5.518732E+03  4.509690E-02  9.794155E-01  1.249469E+00 -2.663434E-03  1.973407E+00  6.254616E-01  9.597763E-02  1.629112E-01  9.074241E-01 -4.628304E-03 -2.922338E-01 -2.231160E+02  1.092973E-05
 2.061558E+02  8.949456E-02  2.836703E-02  3.169693E-01 -7.630181E-03  5.548413E+03  4.533709E-02  9.794755E-01  1.249458E+00 -2.750659E-03  1.973981E+00  6.256915E-01  9.654912E-02  1.638749E-01  9.075201E-01 -4.595726E-03 -2.901462E-01 -2.226889E+02  1.081515E-05
 2.083598E+02  8.999470E-02  2.852778E-02  3.169940E-01 -7.576612E-03  5.578098E+03  4.557729E-02  9.795351E-01  1.249446E+00 -2.836552E-03  1.974551E+00  6.259209E-01  9.712107E-02  1.648393E-01  9.076159E-01 -4.563511E-03 -2.880819E-01 -2.222637E+02  1.070237E-05
 2.105757E+02  9.049497E-02  2.868863E-02  3.170191E-01 -7.523630E-03  5.607786E+03  4.581751E-02  9.795944E-01  1.249435E+00 -2.921136E-03  1.975118E+00  6.261500E-01  9.769347E-02  1.658046E-01  9.077113E-01 -4.531651E-03 -2.860407E-01 -2.218405E+02  1.059135E-05
 2.128035E+02  9.099538E-02  2.884959E-02  3.170445E-01 -7.471225E-03  5.637477E+03  4.605774E-02  9.796533E-01  1.249424E+00 -3.004433E-03  1.975680E+00  6.263786E-01  9.826633E-02  1.667707E-01  9.078064E-01 -4.500142E-03 -2.840220E-01 -2.214192E+02  1.048205E-05
 2.150432E+02  9.149593E-02  2.901064E-02  3.170703E-01 -7.419388E-03  5.667171E+03  4.629799E-02  9.797119E-01  1.249412E+00 -3.086464E-03  1.976240E+00  6.266069E-01  9.883965E-02  1.677375E-01  9.079013E-01 -4.468976E-03 -2.820256E-01 -2.209997E+02  1.037444E-05
 2.172947E+02  9.199662E-02  2.917179E-02  3.170964E-01 -7.368108E-03  5.696868E+03  4.653825E-02  9.797701E-01  1.249401E+00 -3.167245E-03  1.976796E+00  6.268348E-01  9.941346E-02  1.687052E-01  9.079960E-01 -4.438149E-03 -2.800510E-01 -2.205821E+02  1.026849E-05
 2.195581E+02  9.249745E-02  2.933305E-02  3.171228E-01 -7.317376E-03  5.726568E+03  4.677853E-02  9.798280E-01  1.249390E+00 -3.246795E-03  1.977348E+00  6.270623E-01  9.998777E-02  1.696737E-01  9.080904E-01 -4.407654E-03 -2.780978E-01 -2.201663E+02  1.016416E-05
 2.218335E+02  9.299841E-02  2.949441E-02  3.171496E-01 -7.267182E-03  5.756271E+03  4.701881E-02  9.798855E-01  1.249379E+00 -3.325132E-03  1.977898E+00  6.272895E-01  1.005626E-01  1.706430E-01  9.081845E-01 -4.377485E-03 -2.761658E-01 -2.197522E+02  1.006141E-05
 2.241207E+02  9.349952E-02  2.965587E-02  3.171767E-01 -7.217519E-03  5.785976E+03  4.725911E-02  9.799427E-01  1.249368E+00 -3.402277E-03  1.978444E+00  6.275165E-01  1.011379E-01  1.716131E-01  9.082785E-01 -4.347638E-03 -2.742545E-01 -2.193398E+02  9.960229E-06
 2.264198E+02  9.400076E-02  2.981743E-02  3.172042E-01 -7.168379E-03  5.815685E+03  4.749942E-02  9.799996E-01  1.249357E+00 -3.478252E-03  1.978988E+00  6.277431E-01  1.017137E-01  1.725841E-01  9.083722E-01 -4.318108E-03 -2.723636E-01 -2.189291E+02  9.860570E-06
 2.287307E+02  9.450214E-02  2.997910E-02  3.172319E-01 -7.119753E-03  5.845396E+03  4.773974E-02  9.800562E-01  1.249347E+00 -3.553081E-03  1.979528E+00  6.279694E-01  1.022901E-01  1.735559E-01  9.084658E-01 -4.288890E-03 -2.704928E-01 -2.185201E+02  9.762406E-06
 2.310536E+02  9.500366E-02  3.014086E-02  3.172600E-01 -7.071635E-03  5.875110E+03  4.798007E-02  9.801125E-01  1.249336E+00 -3.626794E-03  1.980065E+00  6.281954E-01  1.028669E-01  1.745285E-01  9.085591E-01 -4.259979E-03 -2.686419E-01 -2.181127E+02  9.665707E-06
 2.333883E+02  9.550532E-02  3.030273E-02  3.172884E-01 -7.024020E-03  5.904827E+03  4.822041E-02  9.801685E-01  1.249325E+00 -3.699420E-03  1.980599E+00  6.284212E-01  1.034442E-01  1.755019E-01  9.086521E-01 -4.231373E-03 -2.668106E-01 -2.177071E+02  9.570446E-06
 2.357349E+02  9.600711E-02  3.046470E-02  3.173171E-01 -6.976900E-03  5.934546E+03  4.846076E-02  9.802242E-01  1.249315E+00 -3.770990E-03  1.981131E+00  6.286467E-01  1.040220E-01  1.764761E-01  9.087450E-01 -4.203067E-03 -2.649987E-01 -2.173032E+02  9.476592E-06
 2.380933E+02  9.650903E-02  3.062677E-02  3.173462E-01 -6.930272E-03  5.964268E+03  4.870112E-02  9.802796E-01  1.249304E+00 -3.841533E-03  1.981659E+00  6.288720E-01  1.046003E-01  1.774511E-01  9.088375E-01 -4.175058E-03 -2.632060E-01 -2.169012E+02  9.384120E-06
 2.404637E+02  9.701109E-02  3.078895E-02  3.173755E-01 -6.884129E-03  5.993992E+03  4.894149E-02  9.803347E-01  1.249294E+00 -3.911079E-03  1.982185E+00  6.290970E-01  1.051789E-01  1.784269E-01  9.089298E-01 -4.147342E-03 -2.614323E-01 -2.165009E+02  9.293001E-06
 2.428459E+02  9.751328E-02  3.095122E-02  3.174052E-01 -6.838465E-03  6.023719E+03  4.918187E-02  9.803896E-01  1.249283E+00 -3.979654E-03  1.982708E+00  6.293218E-01  1.057579E-01  1.794034E-01  9.090217E-01 -4.119916E-03 -2.596772E-01 -2.161025E+02  9.203209E-06
 2.452400E+02  9.801559E-02  3.111360E-02  3.174352E-01 -6.793274E-03  6.053449E+03  4.942225E-02  9.804443E-01  1.249273E+00 -4.047281E-03  1.983228E+00  6.295464E-01  1.063374E-01  1.803807E-01  9.091134E-01 -4.092776E-03 -2.579405E-01 -2.157059E+02  9.114720E-06
 2.476459E+02  9.851804E-02  3.127609E-02  3.174656E-01 -6.748550E-03  6.083181E+03  4.966264E-02  9.804987E-01  1.249263E+00 -4.113980E-03  1.983745E+00  6.297708E-01  1.069171E-01  1.813588E-01  9.092047E-01 -4.065917E-03 -2.562221E-01 -2.153112E+02  9.027507E-06
 2.500637E+02  9.902062E-02  3.143867E-02  3.174962E-01 -6.704286E-03  6.112915E+03  4.990304E-02  9.805528E-01  1.249253E+00 -4.179766E-03  1.984260E+00  6.299950E-01  1.074973E-01  1.823377E-01  9.092957E-01 -4.039336E-03 -2.545216E-01 -2.149184E+02  8.941547E-06
 2.524934E+02  9.952333E-02  3.160136E-02  3.175271E-01 -6.660476E-03  6.142652E+03  5.014345E-02  9.806068E-01  1.249243E+00 -4.244654E-03  1.984772E+00  6.302190E-01  1.080777E-01  1.833173E-01  9.093865E-01 -4.013028E-03 -2.528387E-01 -2.145273E+02  8.856817E-06
 2.549350E+02  1.000262E-01  3.176414E-02  3.175583E-01 -6.617111E-03  6.172391E+03  5.038386E-02  9.806604E-01  1.249233E+00 -4.308656E-03  1.985282E+00  6.304429E-01  1.086586E-01  1.842977E-01  9.094770E-01 -3.986989E-03 -2.511731E-01 -2.141380E+02  8.773292E-06
 2.573884E+02  1.005291E-01  3.192704E-02  3.175899E-01 -6.574186E-03  6.202133E+03  5.062428E-02  9.807139E-01  1.249223E+00 -4.371784E-03  1.985789E+00  6.306665E-01  1.092398E-01  1.852789E-01  9.095672E-01 -3.961215E-03 -2.495247E-01 -2.137505E+02  8.690950E-06
 2.598536E+02  1.010323E-01  3.209003E-02  3.176216E-01 -6.531693E-03  6.231876E+03  5.086470E-02  9.807672E-01  1.249213E+00 -4.434049E-03  1.986294E+00  6.308900E-01  1.098214E-01  1.862609E-01  9.096572E-01 -3.935700E-03 -2.478930E-01 -2.133647E+02  8.609769E-06
 2.623308E+02  1.015355E-01  3.225313E-02  3.176537E-01 -6.489626E-03  6.261623E+03  5.110513E-02  9.808202E-01  1.249203E+00 -4.495461E-03  1.986797E+00  6.311134E-01  1.104033E-01  1.872436E-01  9.097469E-01 -3.910442E-03 -2.462778E-01 -2.129806E+02  8.529729E-06
 2.648198E+02  1.020389E-01  3.241633E-02  3.176860E-01 -6.447979E-03  6.291371E+03  5.134556E-02  9.808730E-01  1.249193E+00 -4.556035E-03  1.987297E+00  6.313366E-01  1.109857E-01  1.882272E-01  9.098364E-01 -3.885436E-03 -2.446789E-01 -2.125981E+02  8.450806E-06
 2.673206E+02  1.025424E-01  3.257964E-02  3.177186E-01 -6.406744E-03  6.321121E+03  5.158600E-02  9.809256E-01  1.249183E+00 -4.615782E-03  1.987795E+00  6.315597E-01  1.115684E-01  1.892116E-01  9.099256E-01 -3.860679E-03 -2.430960E-01 -2.122173E+02  8.372981E-06
 2.698334E+02  1.030461E-01  3.274305E-02  3.177515E-01 -6.365917E-03  6.350874E+03  5.182644E-02  9.809779E-01  1.249174E+00 -4.674716E-03  1.988291E+00  6.317826E-01  1.121515E-01  1.901968E-01  9.100146E-01 -3.836168E-03 -2.415290E-01 -2.118381E+02  8.296234E-06
 2.723579E+02  1.035499E-01  3.290656E-02  3.177847E-01 -6.325492E-03  6.380629E+03  5.206689E-02  9.810301E-01  1.249164E+00 -4.732850E-03  1.988785E+00  6.320055E-01  1.127350E-01  1.911827E-01  9.101034E-01 -3.811898E-03 -2.399776E-01 -2.114605E+02  8.220545E-06
 2.748944E+02  1.040538E-01  3.307018E-02  3.178181E-01 -6.285463E-03  6.410386E+03  5.230734E-02  9.810821E-01  1.249155E+00 -4.790199E-03  1.989277E+00  6.322282E-01  1.133190E-01  1.921695E-01  9.101919E-01 -3.787867E-03 -2.384415E-01 -2.110845E+02  8.145894E-06
 2.774427E+02  1.045579E-01  3.323390E-02  3.178517E-01 -6.245825E-03  6.440146E+03  5.254780E-02  9.811339E-01  1.249145E+00 -4.846777E-03  1.989767E+00  6.324508E-01  1.139033E-01  1.931570E-01  9.102802E-01 -3.764071E-03 -2.369206E-01 -2.107100E+02  8.072263E-06
 2.800028E+02  1.050621E-01  3.339772E-02  3.178856E-01 -6.206572E-03  6.469907E+03  5.278826E-02  9.811855E-01  1.249136E+00 -4.902597E-03  1.990255E+00  6.326734E-01  1.144880E-01  1.941454E-01  9.103682E-01 -3.740508E-03 -2.354148E-01 -2.103371E+02  7.999633E-06
 2.825748E+02  1.055664E-01  3.356165E-02  3.179198E-01 -6.167700E-03  6.499670E+03  5.302872E-02  9.812369E-01  1.249126E+00 -4.957673E-03  1.990740E+00  6.328958E-01  1.150732E-01  1.951345E-01  9.104560E-01 -3.717174E-03 -2.339237E-01 -2.099658E+02  7.927986E-06
 2.851587E+02  1.060709E-01  3.372569E-02  3.179542E-01 -6.129202E-03  6.529436E+03  5.326919E-02  9.812881E-01  1.249117E+00 -5.012017E-03  1.991224E+00  6.331181E-01  1.156587E-01  1.961244E-01  9.105435E-01 -3.694067E-03 -2.324472E-01 -2.095960E+02  7.857305E-06
 2.877544E+02  1.065755E-01  3.388983E-02  3.179889E-01 -6.091075E-03  6.559203E+03  5.350965E-02  9.813391E-01  1.249108E+00 -5.065643E-03  1.991706E+00  6.333404E-01  1.162447E-01  1.971151E-01  9.106308E-01 -3.671181E-03 -2.309850E-01 -2.092277E+02  7.787572E-06
 2.903620E+02  1.070803E-01  3.405407E-02  3.180238E-01 -6.053312E-03  6.588973E+03  5.375013E-02  9.813899E-01  1.249098E+00 -5.118560E-03  1.992186E+00  6.335626E-01  1.168310E-01  1.981067E-01  9.107180E-01 -3.648511E-03 -2.295367E-01 -2.088609E+02  7.718770E-06
 2.929814E+02  1.075851E-01  3.421842E-02  3.180590E-01 -6.015909E-03  6.618744E+03  5.399060E-02  9.814406E-01  1.249089E+00 -5.170778E-03  1.992664E+00  6.337847E-01  1.174178E-01  1.990991E-01  9.108051E-01 -3.626055E-03 -2.281021E-01 -2.084956E+02  7.650883E-06
 2.956127E+02  1.080902E-01  3.438287E-02  3.180944E-01 -5.978859E-03  6.648518E+03  5.423107E-02  9.814911E-01  1.249080E+00 -5.222304E-03  1.993141E+00  6.340068E-01  1.180050E-01  2.000924E-01  9.108922E-01 -3.603808E-03 -2.266809E-01 -2.081317E+02  7.583894E-06
 2.982558E+02  1.085953E-01  3.454742E-02  3.181300E-01 -5.942158E-03  6.678293E+03  5.447155E-02  9.815414E-01  1.249071E+00 -5.273143E-03  1.993615E+00  6.342287E-01  1.185927E-01  2.010866E-01  9.109792E-01 -3.581768E-03 -2.252731E-01 -2.077692E+02  7.517789E-06
 3.009108E+02  1.091006E-01  3.471209E-02  3.181659E-01 -5.905798E-03  6.708071E+03  5.471203E-02  9.815916E-01  1.249062E+00 -5.323297E-03  1.994088E+00  6.344507E-01  1.191808E-01  2.020817E-01  9.110661E-01 -3.559931E-03 -2.238783E-01 -2.074080E+02  7.452552E-06
 3.035776E+02  1.096060E-01  3.487685E-02  3.182020E-01 -5.869775E-03  6.737850E+03  5.495252E-02  9.816416E-01  1.249053E+00 -5.372770E-03  1.994559E+00  6.346725E-01  1.197695E-01  2.030777E-01  9.111531E-01 -3.538294E-03 -2.224964E-01 -2.070481E+02  7.388166E-06
 3.062563E+02  1.101116E-01  3.504172E-02  3.182383E-01 -5.834081E-03  6.767631E+03  5.519300E-02  9.816914E-01  1.249044E+00 -5.421564E-03  1.995028E+00  6.348944E-01  1.203586E-01  2.040746E-01  9.112400E-01 -3.516853E-03 -2.211271E-01 -2.066894E+02  7.324619E-06
 3.089468E+02  1.106173E-01  3.520670E-02  3.182749E-01 -5.798714E-03  6.797414E+03  5.543349E-02  9.817410E-01  1.249035E+00 -5.469686E-03  1.995496E+00  6.351161E-01  1.209483E-01  2.050725E-01  9.113269E-01 -3.495606E-03 -2.197702E-01 -2.063318E+02  7.261895E-06
 3.116492E+02  1.111231E-01  3.537178E-02  3.183117E-01 -5.763666E-03  6.827199E+03  5.567397E-02  9.817905E-01  1.249026E+00 -5.517146E-03  1.995962E+00  6.353378E-01  1.215385E-01  2.060712E-01  9.114138E-01 -3.474550E-03 -2.184256E-01 -2.059754E+02  7.199980E-06
 3.143634E+02  1.116291E-01  3.553697E-02  3.183487E-01 -5.728936E-03  6.856986E+03  5.591446E-02  9.818398E-01  1.249017E+00 -5.563958E-03  1.996426E+00  6.355595E-01  1.221293E-01  2.070709E-01  9.115007E-01 -3.453683E-03 -2.170931E-01 -2.056202E+02  7.138860E-06
 3.170895E+02  1.121352E-01  3.570226E-02  3.183859E-01 -5.694521E-03  6.886774E+03  5.615495E-02  9.818890E-01  1.249009E+00 -5.610144E-03  1.996888E+00  6.357811E-01  1.227206E-01  2.080715E-01  9.115876E-01 -3.433003E-03 -2.157726E-01 -2.052661E+02  7.078520E-06
 3.198274E+02  1.126414E-01  3.586765E-02  3.184234E-01 -5.660419E-03  6.916565E+03  5.639544E-02  9.819380E-01  1.249000E+00 -5.655728E-03  1.997349E+00  6.360027E-01  1.233124E-01  2.090729E-01  9.116744E-01 -3.412509E-03 -2.144641E-01 -2.049133E+02  7.018948E-06
 3.225772E+02  1.131477E-01  3.603315E-02  3.184612E-01 -5.626628E-03  6.946357E+03  5.663593E-02  9.819868E-01  1.248991E+00 -5.700738E-03  1.997807E+00  6.362241E-01  1.239046E-01  2.100751E-01  9.117611E-01 -3.392201E-03 -2.131676E-01 -2.045618E+02  6.960131E-06
 3.253388E+02  1.136541E-01  3.619875E-02  3.184993E-01 -5.593148E-03  6.976151E+03  5.687643E-02  9.820356E-01  1.248983E+00 -5.745198E-03  1.998264E+00  6.364456E-01  1.244971E-01  2.110782E-01  9.118477E-01 -3.372078E-03 -2.118829E-01 -2.042118E+02  6.902054E-06
 3.281123E+02  1.141606E-01  3.636445E-02  3.185376E-01 -5.559976E-03  7.005947E+03  5.711692E-02  9.820842E-01  1.248974E+00 -5.789131E-03  1.998718E+00  6.366669E-01  1.250900E-01  2.120821E-01  9.119340E-01 -3.352137E-03 -2.106100E-01 -2.038632E+02  6.844705E-06
 3.308976E+02  1.146672E-01  3.653025E-02  3.185762E-01 -5.527109E-03  7.035745E+03  5.735741E-02  9.821327E-01  1.248965E+00 -5.832553E-03  1.999171E+00  6.368881E-01  1.256831E-01  2.130867E-01  9.120202E-01 -3.332379E-03 -2.093489E-01 -2.035161E+02  6.788072E-06
 3.336947E+02  1.151739E-01  3.669615E-02  3.186151E-01 -5.494545E-03  7.065544E+03  5.759790E-02  9.821810E-01  1.248957E+00 -5.875475E-03  1.999621E+00  6.371093E-01  1.262765E-01  2.140921E-01  9.121062E-01 -3.312800E-03 -2.080992E-01 -2.031706E+02  6.732143E-06
 3.365037E+02  1.156807E-01  3.686216E-02  3.186543E-01 -5.462278E-03  7.095345E+03  5.783839E-02  9.822293E-01  1.248948E+00 -5.917900E-03  2.000068E+00  6.373303E-01  1.268701E-01  2.150982E-01  9.121920E-01 -3.293397E-03 -2.068610E-01 -2.028265E+02  6.676905E-06
 3.393246E+02  1.161876E-01  3.702826E-02  3.186937E-01 -5.430305E-03  7.125148E+03  5.807887E-02  9.822774E-01  1.248940E+00 -5.959829E-03  2.000514E+00  6.375512E-01  1.274640E-01  2.161051E-01  9.122776E-01 -3.274169E-03 -2.056339E-01 -2.024839E+02  6.622348E-06
 3.421573E+02  1.166945E-01  3.719445E-02  3.187335E-01 -5.398619E-03  7.154953E+03  5.831936E-02  9.823254E-01  1.248932E+00 -6.001259E-03  2.000957E+00  6.377720E-01  1.280581E-01  2.171128E-01  9.123631E-01 -3.255111E-03 -2.044179E-01 -2.021426E+02  6.568458E-06
 3.450018E+02  1.172015E-01  3.736075E-02  3.187736E-01 -5.367216E-03  7.184760E+03  5.855985E-02  9.823733E-01  1.248923E+00 -6.042191E-03  2.001397E+00  6.379926E-01  1.286525E-01  2.181213E-01  9.124485E-01 -3.236221E-03 -2.032126E-01 -2.018027E+02  6.515227E-06
 3.478582E+02  1.177086E-01  3.752714E-02  3.188140E-01 -5.336092E-03  7.214568E+03  5.880033E-02  9.824211E-01  1.248915E+00 -6.082622E-03  2.001835E+00  6.382130E-01  1.292472E-01  2.191305E-01  9.125339E-01 -3.217495E-03 -2.020179E-01 -2.014639E+02  6.462641E-06
 3.507264E+02  1.182156E-01  3.769362E-02  3.188547E-01 -5.305242E-03  7.244378E+03  5.904082E-02  9.824687E-01  1.248907E+00 -6.122555E-03  2.002270E+00  6.384332E-01  1.298421E-01  2.201406E-01  9.126191E-01 -3.198932E-03 -2.008336E-01 -2.011264E+02  6.410691E-06
 3.536064E+02  1.187228E-01  3.786019E-02  3.188958E-01 -5.274661E-03  7.274189E+03  5.928130E-02  9.825163E-01  1.248898E+00 -6.161995E-03  2.002702E+00  6.386532E-01  1.304373E-01  2.211514E-01  9.127043E-01 -3.180529E-03 -1.996596E-01 -2.007900E+02  6.359365E-06
 3.564983E+02  1.192299E-01  3.802686E-02  3.189372E-01 -5.244348E-03  7.304002E+03  5.952178E-02  9.825637E-01  1.248890E+00 -6.200946E-03  2.003131E+00  6.388730E-01  1.310328E-01  2.221629E-01  9.127895E-01 -3.162284E-03 -1.984957E-01 -2.004547E+02  6.308653E-06
 3.594021E+02  1.197371E-01  3.819361E-02  3.189790E-01 -5.214297E-03  7.333817E+03  5.976227E-02  9.826110E-01  1.248882E+00 -6.239415E-03  2.003556E+00  6.390924E-01  1.316285E-01  2.231752E-01  9.128746E-01 -3.144194E-03 -1.973418E-01 -2.001206E+02  6.258544E-06
 3.623177E+02  1.202442E-01  3.836045E-02  3.190212E-01 -5.184505E-03  7.363634E+03  6.000275E-02  9.826581E-01  1.248874E+00 -6.277407E-03  2.003978E+00  6.393116E-01  1.322246E-01  2.241882E-01  9.129596E-01 -3.126259E-03 -1.961979E-01 -1.997874E+02  6.209028E-06
 3.652451E+02  1.207513E-01  3.852737E-02  3.190638E-01 -5.154969E-03  7.393452E+03  6.024322E-02  9.827052E-01  1.248866E+00 -6.314930E-03  2.004396E+00  6.395304E-01  1.328209E-01  2.252020E-01  9.130446E-01 -3.108476E-03 -1.950637E-01 -1.994554E+02  6.160095E-06
 3.681844E+02  1.212584E-01  3.869437E-02  3.191069E-01 -5.125686E-03  7.423271E+03  6.048370E-02  9.827522E-01  1.248858E+00 -6.351988E-03  2.004810E+00  6.397488E-01  1.334175E-01  2.262163E-01  9.131295E-01 -3.090843E-03 -1.939392E-01 -1.991243E+02  6.111735E-06
 3.711355E+02  1.217653E-01  3.886145E-02  3.191504E-01 -5.096651E-03  7.453093E+03  6.072418E-02  9.827990E-01  1.248850E+00 -6.388586E-03  2.005220E+00  6.399667E-01  1.340145E-01  2.272314E-01  9.132144E-01 -3.073359E-03 -1.928242E-01 -1.987941E+02  6.063937E-06
 3.740984E+02  1.222722E-01  3.902860E-02  3.191944E-01 -5.067861E-03  7.482916E+03  6.096465E-02  9.828457E-01  1.248842E+00 -6.424731E-03  2.005625E+00  6.401842E-01  1.346117E-01  2.282470E-01  9.132992E-01 -3.056022E-03 -1.917186E-01 -1.984648E+02  6.016692E-06
 3.770732E+02  1.227790E-01  3.919583E-02  3.192389E-01 -5.039312E-03  7.512740E+03  6.120512E-02  9.828923E-01  1.248834E+00 -6.460427E-03  2.006025E+00  6.404011E-01  1.352092E-01  2.292633E-01  9.133839E-01 -3.038829E-03 -1.906224E-01 -1.981364E+02  5.969991E-06
 3.800598E+02  1.232856E-01  3.936312E-02  3.192839E-01 -5.011001E-03  7.542566E+03  6.144559E-02  9.829388E-01  1.248826E+00 -6.495680E-03  2.006419E+00  6.406174E-01  1.358070E-01  2.302801E-01  9.134686E-01 -3.021779E-03 -1.895353E-01 -1.978088E+02  5.923824E-06
 3.830583E+02  1.237921E-01  3.953047E-02  3.193295E-01 -4.982924E-03  7.572394E+03  6.168606E-02  9.829852E-01  1.248818E+00 -6.530493E-03  2.006808E+00  6.408331E-01  1.364052E-01  2.312974E-01  9.135533E-01 -3.004870E-03 -1.884572E-01 -1.974819E+02  5.878181E-06
 3.860686E+02  1.242984E-01  3.969788E-02  3.193757E-01 -4.955077E-03  7.602223E+03  6.192653E-02  9.830315E-01  1.248810E+00 -6.564872E-03  2.007191E+00  6.410481E-01  1.370036E-01  2.323153E-01  9.136379E-01 -2.988100E-03 -1.873881E-01 -1.971557E+02  5.833054E-06
 3.890907E+02  1.248044E-01  3.986534E-02  3.194225E-01 -4.927457E-03  7.632054E+03  6.216699E-02  9.830777E-01  1.248802E+00 -6.598821E-03  2.007567E+00  6.412622E-01  1.376024E-01  2.333336E-01  9.137225E-01 -2.971466E-03 -1.863278E-01 -1.968302E+02  5.788434E-06
 3.921247E+02  1.253102E-01  4.003286E-02  3.194700E-01 -4.900060E-03  7.661887E+03  6.240746E-02  9.831237E-01  1.248795E+00 -6.632343E-03  2.007936E+00  6.414755E-01  1.382014E-01  2.343524E-01  9.138071E-01 -2.954968E-03 -1.852761E-01 -1.965052E+02  5.744310E-06
 3.951706E+02  1.258157E-01  4.020041E-02  3.195182E-01 -4.872882E-03  7.691720E+03  6.264792E-02  9.831697E-01  1.248787E+00 -6.665441E-03  2.008298E+00  6.416879E-01  1.388008E-01  2.353716E-01  9.138917E-01 -2.938603E-03 -1.842330E-01 -1.961806E+02  5.700676E-06
 3.982282E+02  1.263209E-01  4.036800E-02  3.195671E-01 -4.845919E-03  7.721556E+03  6.288838E-02  9.832155E-01  1.248779E+00 -6.698117E-03  2.008652E+00  6.418993E-01  1.394006E-01  2.363912E-01  9.139764E-01 -2.922369E-03 -1.831982E-01 -1.958565E+02  5.657522E-06
 4.012977E+02  1.268257E-01  4.053563E-02  3.196168E-01 -4.819168E-03  7.751393E+03  6.312883E-02  9.832612E-01  1.248772E+00 -6.730375E-03  2.008998E+00  6.421095E-01  1.400006E-01  2.374112E-01  9.140612E-01 -2.906263E-03 -1.821716E-01 -1.955327E+02  5.614839E-06
