# x, s, \omega_z, -Cp, dp/ds, du_s/dn, dt/dn, us, un, T
 4.46465540955859E+02  4.48760811871250E+02 -4.76769553512118E+00 -1.02160932060462E-02 -3.50400971309277E-06  4.76769553512118E+00 -2.22797056055813E-14  0.00000000000000E+00  0.00000000000000E+00  1.15387935615916E+00
 4.49722626444073E+02  4.52019714049220E+02 -4.74951331425697E+00 -1.02386496644651E-02 -3.40927261098192E-06  4.74951331425697E+00  2.11758236813575E-22  0.00000000000000E+00  0.00000000000000E+00  1.15370466583337E+00
 4.52991554944643E+02  4.55290452667570E+02 -4.73144910195709E+00 -1.02606114320354E-02 -3.31545766695534E-06  4.73144910195709E+00  5.52970488307627E-15  0.00000000000000E+00  0.00000000000000E+00  1.15353008070742E+00
 4.56272326319168E+02  4.58573027635160E+02 -4.71349326340062E+00 -1.02820787540390E-02 -3.20771608358720E-06  4.71349326340062E+00 -3.67320665664627E-15  0.00000000000000E+00  0.00000000000000E+00  1.15335558592496E+00
 4.59564940433530E+02  4.61867438864630E+02 -4.69564283815186E+00 -1.03027991629072E-02 -3.10262678885480E-06  4.69564283815186E+00 -7.32007694138003E-15  0.00000000000000E+00  0.00000000000000E+00  1.15318121980064E+00
 4.62869397157756E+02  4.65173686272280E+02 -4.67788031726092E+00 -1.03229861994181E-02 -2.96804926975675E-06  4.67788031726092E+00  1.82348257621193E-15  0.00000000000000E+00  0.00000000000000E+00  1.15300694720215E+00
 4.66185696365902E+02  4.68491769777930E+02 -4.66020224221166E+00 -1.03421185345289E-02 -2.84560808432128E-06  4.66020224221166E+00 -5.45097549996959E-15  0.00000000000000E+00  0.00000000000000E+00  1.15283283736406E+00
 4.69513837935927E+02  4.71821689304840E+02 -4.64256853704517E+00 -1.03606974932848E-02 -2.65063291667638E-06  4.64256853704517E+00 -5.43164218470675E-15  0.00000000000000E+00  0.00000000000000E+00  1.15265881571483E+00
 4.72853821749573E+02  4.75163444779560E+02 -4.62498150209059E+00 -1.03774783917072E-02 -2.47798477448645E-06  4.62498150209059E+00 -9.02074270485540E-15  0.00000000000000E+00  0.00000000000000E+00  1.15248508539196E+00
 4.76205647692256E+02  4.78517036131840E+02 -4.60735183700482E+00 -1.03936549112205E-02 -2.16741649294848E-06  4.60735183700482E+00  8.98897346361921E-15  0.00000000000000E+00  0.00000000000000E+00  1.15231138402061E+00
 4.79569315652951E+02  4.81882463294550E+02 -4.58963540728351E+00 -1.04066866962120E-02 -2.05541165515662E-06  4.58963540728351E+00 -3.58297075446761E-15  0.00000000000000E+00  0.00000000000000E+00  1.15213806343635E+00
 4.82944825524086E+02  4.85259726203510E+02 -4.57158381650953E+00 -1.04196081078323E-02 -8.10145685450095E-07  4.57158381650953E+00 -1.78522019216032E-15  0.00000000000000E+00  0.00000000000000E+00  1.15196477443174E+00
 4.86332177201434E+02  4.88648824797490E+02 -4.55370405676508E+00 -1.04187982518202E-02 -4.96381992553314E-07  4.55370405676509E+00 -3.55799704680900E-15  0.00000000000000E+00  0.00000000000000E+00  1.15179350675019E+00
 4.89731370584016E+02  4.92049759018020E+02 -4.53337253043276E+00 -1.04247635079600E-02  5.74937095061566E-07  4.53337253043276E+00 -3.54564010665798E-15  0.00000000000000E+00  0.00000000000000E+00  1.15161994976253E+00
 4.93142405574000E+02  4.95462528809350E+02 -4.50811310430794E+00 -1.04074883837457E-02  3.84079827434391E-06  4.50811310430794E+00  5.30005392228490E-15  0.00000000000000E+00  0.00000000000000E+00  1.15144955025253E+00
 4.96565282076602E+02  4.98887134118340E+02 -4.48146287106207E+00 -1.03761303252718E-02  4.96886619512423E-06  4.48146287106207E+00 -7.04236427237026E-15  0.00000000000000E+00  0.00000000000000E+00  1.15128466298746E+00
 5.00000000000000E+02  5.02323574894410E+02 -4.45499582656189E+00 -1.03448723806001E-02  3.66317315254432E-06  4.45499582656189E+00 -1.92999360237319E-14  0.00000000000000E+00  0.00000000000000E+00  1.15111977572239E+00
